id,z3_cosine,z3_manhatton,z3_euclidean,z3_pearson,z3_spearman,z3_kendall
12232,0.6080440620219771,5.168608439804302,1.1273993951417651,0.5980901215845391,0.5581398139813981,0.3903030303030304
12233,0.44823037130328597,3.9811480829084758,0.10085343031096272,0.4476977644472046,0.3783378337833783,0.25777777777777783
12234,0.32999333870778014,7.368229586223606,2.070391686691437,0.35172354630098696,0.29564956495649564,0.20282828282828286
12235,0.08582414066830966,3.1549642174504697,0.03454504063120112,0.08591172652211347,0.07165916591659166,0.04323232323232324
12236,0.2851528719653095,3.079733961909369,0.09100627467705635,0.2858132902233918,0.26983498349834983,0.17858585858585863
12237,0.41218399239774955,3.1704420217574807,0.2232662888854975,0.4177990125672487,0.3940834083408341,0.27272727272727276
12238,0.8482257892145649,1.1848496309685288,0.10990756728278939,0.8479506715582679,0.8168016801680168,0.6282828282828284
12239,0.05298449701708591,1.2062285350662023,0.0928216212737425,0.05711897595137567,0.08678067806780677,0.05818181818181819
12240,-0.03644306533475346,4.5993204345868435,0.582683328044368,-0.0611556949636235,-0.07265526552655266,-0.057777777777777796
12241,-0.009471803916236605,4.216266371902748,0.015203907296381658,-0.00974505642038334,-0.06135013501350135,-0.03272727272727273
12242,0.034516588810169724,0.7562339623545995,0.10838258579315152,0.03963456336364757,0.0571977197719772,0.04363636363636364
12243,0.5659910768571584,1.1454236304853112,0.2905494860606268,0.5827533008584266,0.5295169516951695,0.38424242424242433
12244,0.5629194086568677,5.448252368485555,0.6116335524711758,0.565677936625778,0.577005700570057,0.4028282828282829
12245,0.2654462819666088,5.747355162864551,0.04386136238463223,0.2619210415732254,0.2913051305130513,0.19030303030303033
12246,-0.06936722155219217,7.774569073661041,0.04195858046114154,-0.07068942559033706,-0.04084008400840084,-0.02666666666666667
12247,-0.08560971826073352,4.86163948776084,0.2476490628614556,-0.084753539489054,-0.15291929192919293,-0.11313131313131315
12248,0.294849059756873,1.4831286189873936,0.12214382617094088,0.2966005607930005,0.30528652865286526,0.2052525252525253
12249,0.1714057298177796,3.795504632726079,0.29103711241623387,0.17696535116846435,0.11836783678367836,0.06707070707070709
12250,-0.16089483102499133,4.323199003789341,0.4003928536258172,-0.1635767393138512,-0.17417341734173417,-0.12161616161616164
