id,f_unigram_jaccard,f_unigram_all_jaccard,f_unigram_all_jaccard_max,f_bigram_jaccard,f_bigram_all_jaccard,f_bigram_all_jaccard_max,f_trigram_jaccard,f_trigram_all_jaccard,f_trigram_all_jaccard_max,f_trigram_tfidf_cosine,f_trigram_tfidf_l2_euclidean,f_trigram_tfidf_l1_euclidean,f_trigram_tf_l2_euclidean
11866,0.9090909090909091,0.4144144144144144,0.7076923076923077,0.45161290322580644,0.28440366972477066,0.3974358974358974,0.2222222222222222,0.16822429906542055,0.20224719101123595,0.6649368664137814,1.153201514405684,0.17333579352315265,1.1316019909029404
11867,0.7142857142857143,0.38571428571428573,0.627906976744186,0.4883720930232558,0.3088235294117647,0.44680851063829785,0.3541666666666667,0.25757575757575757,0.3469387755102041,0.46757987456482464,0.967036581071083,0.18456900983623,0.9701425001453319
11868,0.7777777777777778,0.42028985507246375,0.725,0.5675675675675675,0.373134328358209,0.5952380952380952,0.5238095238095238,0.34375,0.5238095238095238,0.47716055633462984,0.9768936035563236,0.18832158768662302,0.7867130320113187
11869,0.6842105263157895,0.38333333333333336,0.6216216216216216,0.46153846153846156,0.3103448275862069,0.45,0.36585365853658536,0.26785714285714285,0.36585365853658536,0.5484837332255488,1.0473621467530214,0.20978537679132547,0.9578456270555563
11870,0.6363636363636364,0.3627450980392157,0.5692307692307692,0.3114754098360656,0.25,0.3333333333333333,0.21052631578947367,0.1836734693877551,0.225,0.7334636491959929,1.211167741641093,0.18846076416484156,1.0592605077681716
11871,0.6666666666666666,0.3787878787878788,0.6097560975609756,0.46153846153846156,0.28125,0.391304347826087,0.25,0.1935483870967742,0.24,0.6166905044340405,1.1105768811154322,0.21869720406633184,1.0669393437045385
11872,0.6111111111111112,0.3829787234042553,0.6206896551724138,0.34375,0.26666666666666666,0.36363636363636365,0.19444444444444445,0.16279069767441862,0.19444444444444445,0.6823588740953792,1.1682113456865406,0.2796144761245925,1.1575982337981325
11873,0.4090909090909091,0.35,0.5384615384615384,0.22727272727272727,0.1896551724137931,0.23404255319148937,0.12244897959183673,0.10714285714285714,0.12,0.9308173825668268,1.36441737204334,0.2928156927726589,1.2287806844958935
11874,0.875,0.4666666666666667,0.875,0.7666666666666667,0.43103448275862066,0.7575757575757576,0.6470588235294118,0.39285714285714285,0.6470588235294118,0.38529770224898463,0.8778356363795955,0.17505897029460338,0.6546536707079771
11875,0.7058823529411765,0.3225806451612903,0.47619047619047616,0.34210526315789475,0.23333333333333334,0.30434782608695654,0.2558139534883721,0.19298245614035087,0.2391304347826087,0.5688329064676183,1.0666141818554806,0.2165584491729875,1.1405236083570998
11876,0.6428571428571429,0.3409090909090909,0.5172413793103449,0.4230769230769231,0.2619047619047619,0.3548387096774194,0.2903225806451613,0.225,0.2903225806451613,0.5757541063839307,1.0730835068939704,0.2684490051372111,1.0399237214605253
11877,0.8636363636363636,0.3709677419354839,0.5897435897435898,0.5303030303030303,0.3140495867768595,0.4578313253012048,0.3411764705882353,0.25217391304347825,0.3372093023255814,0.5145246792818394,1.014420700973555,0.14989584629791855,0.9618411792754415
11878,0.8125,0.42857142857142855,0.75,0.5333333333333333,0.3404255319148936,0.5161290322580645,0.5,0.3333333333333333,0.5,0.6436163381980149,1.1345627688215534,0.26010968311480925,0.8162948772207497
11879,0.7,0.35789473684210527,0.5573770491803278,0.4375,0.26881720430107525,0.36764705882352944,0.3442622950819672,0.23076923076923078,0.3,0.6419838419982316,1.1331229783198569,0.19176949682517272,0.9398807575687712
11880,0.7,0.36507936507936506,0.575,0.5277777777777778,0.3114754098360656,0.4523809523809524,0.3902439024390244,0.2711864406779661,0.37209302325581395,0.40707849890994496,0.9023064877412165,0.19147096011475875,0.9316242971496366
11881,0.9230769230769231,0.4074074074074074,0.6875,0.6333333333333333,0.36538461538461536,0.5757575757575758,0.53125,0.34,0.5151515151515151,0.5668539701939581,1.0647572213363552,0.23405360574718514,0.7818374833308855
11882,0.875,0.44642857142857145,0.8064516129032258,0.7096774193548387,0.4074074074074074,0.6875,0.625,0.38461538461538464,0.625,0.22245864517189828,0.6670212068171423,0.1442053889464335,0.6793662204867574
11883,0.6818181818181818,0.37606837606837606,0.6027397260273972,0.26666666666666666,0.21739130434782608,0.2777777777777778,0.12121212121212122,0.11504424778761062,0.13,0.9460752630189772,1.3755546248833428,0.19754755728668907,1.2194920069588326
11884,0.6956521739130435,0.4,0.6666666666666666,0.31746031746031744,0.24778761061946902,0.32941176470588235,0.19753086419753085,0.18018018018018017,0.21978021978021978,0.7484689116060228,1.2234941042816863,0.18641038979444566,1.0251484024488255
11885,0.9166666666666666,0.4727272727272727,0.896551724137931,0.9090909090909091,0.4716981132075472,0.8928571428571429,0.8148148148148148,0.45098039215686275,0.8214285714285714,0.022108140619634953,0.21027667783011567,0.04671492129953238,0.4232108200140039
11886,0.85,0.32954545454545453,0.4915254237288136,0.4583333333333333,0.26744186046511625,0.36507936507936506,0.28125,0.21428571428571427,0.2727272727272727,0.6211822042991293,1.1146140177650103,0.19285247257094207,1.030094629815125
11887,0.4375,0.2926829268292683,0.41379310344827586,0.12903225806451613,0.1282051282051282,0.14705882352941177,0.09090909090909091,0.08108108108108109,0.08823529411764706,0.9430054842106034,1.3733211454067134,0.35277689928534867,1.2563291681101
11888,0.7619047619047619,0.38333333333333336,0.6216216216216216,0.2597402597402597,0.2033898305084746,0.2553191489361702,0.14736842105263157,0.12173913043478261,0.13861386138613863,0.8485126924256148,1.302699268768978,0.1842382232880579,1.1829274688045142
11889,0.8125,0.423728813559322,0.7352941176470589,0.6451612903225806,0.38596491228070173,0.6285714285714286,0.5428571428571428,0.34545454545454546,0.5277777777777778,0.28907806348892917,0.7603657849863175,0.1650453847900339,0.7688043266314948
11890,0.7333333333333333,0.4166666666666667,0.7142857142857143,0.6129032258064516,0.39655172413793105,0.6571428571428571,0.5294117647058824,0.35714285714285715,0.5555555555555556,0.23675482233000544,0.6881203707637283,0.15185477703737807,0.7050260288781125
11891,0.5625,0.3409090909090909,0.5172413793103449,0.21875,0.19047619047619047,0.23529411764705882,0.14285714285714285,0.125,0.14285714285714285,0.950318791101277,1.3786361311827549,0.3420549093831636,1.2205284252815136
11892,0.8333333333333334,0.45901639344262296,0.8484848484848485,0.4594594594594595,0.3220338983050847,0.475,0.32558139534883723,0.24561403508771928,0.32558139534883723,0.49761566810047897,0.9976128187833984,0.1988319176514848,1.0086588279091027
11893,0.7222222222222222,0.40816326530612246,0.6896551724137931,0.6538461538461539,0.3829787234042553,0.6206896551724138,0.5714285714285714,0.35555555555555557,0.5517241379310345,0.1998406537396994,0.6322035332702584,0.14412560601965743,0.7251986292106432
11894,0.6470588235294118,0.3684210526315789,0.5833333333333334,0.475,0.32432432432432434,0.48,0.3333333333333333,0.25,0.3333333333333333,0.5802632103966339,1.0772773184251432,0.20757930371522082,0.9366521239096065
11895,0.8333333333333334,0.3516483516483517,0.5423728813559322,0.5111111111111111,0.29213483146067415,0.4126984126984127,0.4444444444444444,0.27586206896551724,0.38095238095238093,0.5812673300179713,1.078209005729382,0.1894271467410871,0.844125216329049
11896,0.8421052631578947,0.3333333333333333,0.5,0.3333333333333333,0.2413793103448276,0.3181818181818182,0.2727272727272727,0.21428571428571427,0.2727272727272727,0.7878829100843919,1.2552951127797733,0.2526348030883089,1.0690449676496976
11897,0.6,0.2727272727272727,0.375,0.2222222222222222,0.15625,0.18518518518518517,0.07407407407407407,0.06557377049180328,0.07017543859649122,0.8558405709627219,1.308312325832576,0.26080345036301883,1.253477273714134
11898,0.5789473684210527,0.34545454545454546,0.5277777777777778,0.3076923076923077,0.22641509433962265,0.2926829268292683,0.1590909090909091,0.13725490196078433,0.1590909090909091,0.967348272729107,1.3909336955650382,0.3105917474512034,1.2034628019314222
11899,0.6666666666666666,0.29545454545454547,0.41935483870967744,0.3050847457627119,0.20930232558139536,0.2647058823529412,0.17142857142857143,0.14457831325301204,0.16901408450704225,0.7278504494547635,1.206524305146617,0.21625489122078856,1.1716441233637542
11900,0.6521739130434783,0.3984375,0.6623376623376623,0.325,0.23809523809523808,0.3125,0.21649484536082475,0.1721311475409836,0.2079207920792079,0.7600914151021193,1.232956945803153,0.17236972133092188,1.1228315437498018
11901,0.75,0.4230769230769231,0.7333333333333333,0.6046511627906976,0.35526315789473684,0.5510204081632653,0.4583333333333333,0.3055555555555556,0.44,0.4015501928951969,0.896158683376105,0.1684792446352146,0.858140137983083
11902,0.85,0.42857142857142855,0.75,0.7837837837837838,0.4266666666666667,0.7441860465116279,0.6511627906976745,0.3972602739726027,0.6590909090909091,0.17932119036202687,0.5988675819611993,0.11360844518825036,0.6106733731279089
11903,0.65,0.3548387096774194,0.55,0.26666666666666666,0.21666666666666667,0.2765957446808511,0.1836734693877551,0.15517241379310345,0.1836734693877551,0.8143505646589819,1.2762057550873072,0.25999931213396205,1.1742831841561392
11904,0.7333333333333333,0.3114754098360656,0.4523809523809524,0.47058823529411764,0.3050847457627119,0.43902439024390244,0.42105263157894735,0.2982456140350877,0.425,0.3317881575931724,0.8146019366453441,0.19641179876640866,0.7611365238032854
11905,0.7647058823529411,0.3492063492063492,0.5365853658536586,0.32558139534883723,0.2459016393442623,0.32608695652173914,0.22916666666666666,0.1864406779661017,0.22916666666666666,0.9400718679170952,1.371183334143976,0.2984890332910444,1.1085578013996114
11906,0.6666666666666666,0.4230769230769231,0.7333333333333333,0.6,0.38,0.6129032258064516,0.5483870967741935,0.3541666666666667,0.5483870967741935,0.7078344209510543,1.1898188273439398,0.27692105236492953,0.7605186276403397
11907,0.5416666666666666,0.30303030303030304,0.43478260869565216,0.22857142857142856,0.18556701030927836,0.22784810126582278,0.09523809523809523,0.08421052631578947,0.09195402298850575,0.9289612667981795,1.3630563207719477,0.21407593276257378,1.2972198602059493
11908,0.625,0.39215686274509803,0.6451612903225806,0.35294117647058826,0.2653061224489796,0.3611111111111111,0.3055555555555556,0.23404255319148937,0.3055555555555556,0.8618792210075341,1.312919815531424,0.2982346535837744,1.0313184843516463
11909,0.6,0.3225806451612903,0.47619047619047616,0.20408163265306123,0.16666666666666666,0.2,0.09615384615384616,0.08771929824561403,0.09615384615384616,0.9594437469039648,1.3852391467930474,0.2806385834973243,1.2831393569705227
11910,0.7894736842105263,0.3763440860215054,0.603448275862069,0.42857142857142855,0.2967032967032967,0.421875,0.3492063492063492,0.24719101123595505,0.3283582089552239,0.5284990218528292,1.0281041015897459,0.1757295229921349,0.9589892912574114
11911,0.6956521739130435,0.32967032967032966,0.4918032786885246,0.39285714285714285,0.2696629213483146,0.36923076923076925,0.2463768115942029,0.19540229885057472,0.24285714285714285,0.6521443073756702,1.14205455857036,0.1918921064058454,1.0728467107905766
11912,0.9333333333333333,0.3972602739726027,0.6590909090909091,0.71875,0.39436619718309857,0.6511627906976745,0.631578947368421,0.37681159420289856,0.6046511627906976,0.18656011788108173,0.6108356863855973,0.11956070911808427,0.5656379030964795
11913,0.8235294117647058,0.4264705882352941,0.7435897435897436,0.5384615384615384,0.3484848484848485,0.5348837209302325,0.4222222222222222,0.296875,0.4222222222222222,0.5471935091829854,1.046129541866575,0.20331415645852927,0.9013878188659972
11914,0.8125,0.40384615384615385,0.6774193548387096,0.6,0.36,0.5625,0.45454545454545453,0.3125,0.45454545454545453,0.38484651921761726,0.877321513719591,0.19081193630025559,0.8635027417381856
11915,0.7647058823529411,0.3898305084745763,0.6388888888888888,0.6176470588235294,0.3684210526315789,0.5833333333333334,0.5714285714285714,0.36363636363636365,0.5714285714285714,0.3118040299798588,0.7896885841644907,0.15990117971149279,0.730430592039016
11916,0.9375,0.44642857142857145,0.8064516129032258,0.8214285714285714,0.4444444444444444,0.8,0.7333333333333333,0.4230769230769231,0.7333333333333333,0.2752537562884637,0.7419619347223463,0.16326896527100332,0.5443465772307144
11917,0.7222222222222222,0.36764705882352944,0.5813953488372093,0.3953488372093023,0.25757575757575757,0.3469387755102041,0.23529411764705882,0.19047619047619047,0.23529411764705882,0.8878577813572401,1.3325597782893195,0.2623717108549938,1.1105620748071996
11918,0.7647058823529411,0.39285714285714285,0.6470588235294118,0.5,0.3148148148148148,0.4594594594594595,0.3684210526315789,0.2692307692307692,0.3684210526315789,0.5406843393025125,1.0398887818440128,0.21217199274493803,0.9591019498809064
11919,0.8095238095238095,0.40229885057471265,0.6730769230769231,0.4528301886792453,0.29411764705882354,0.4166666666666667,0.31746031746031744,0.24096385542168675,0.31746031746031744,0.6062806250346879,1.1011635891498484,0.17909599867134943,1.0162176603398758
11920,0.6666666666666666,0.3770491803278688,0.6052631578947368,0.375,0.2542372881355932,0.3409090909090909,0.29545454545454547,0.22807017543859648,0.29545454545454547,0.771709382561904,1.2423440606868164,0.2537452155961217,1.0428704961563178
11921,0.782608695652174,0.4017857142857143,0.6716417910447762,0.24675324675324675,0.19090909090909092,0.23595505617977527,0.02912621359223301,0.027777777777777776,0.02857142857142857,0.9607735093462966,1.3861987659396446,0.2017438360390745,1.375786591923406
11922,0.75,0.44642857142857145,0.8064516129032258,0.7307692307692307,0.42592592592592593,0.7419354838709677,0.6666666666666666,0.40384615384615385,0.6774193548387096,0.12076199681758493,0.4914509066378555,0.1067737742138274,0.5976143046671968
11923,0.6111111111111112,0.3584905660377358,0.5588235294117647,0.2631578947368421,0.21568627450980393,0.275,0.13953488372093023,0.12244897959183673,0.13953488372093023,0.9490814681772591,1.3777383410337822,0.30422645590585295,1.2278574982801012
11924,0.7142857142857143,0.38235294117647056,0.6190476190476191,0.4406779661016949,0.29,0.4084507042253521,0.3013698630136986,0.2268041237113402,0.29333333333333333,0.5779925670605077,1.0751674911942861,0.16628697476688725,1.043411146426529
11925,0.5,0.35,0.5384615384615384,0.27586206896551724,0.21052631578947367,0.26666666666666666,0.125,0.1111111111111111,0.125,0.9177464693021004,1.3548036531557628,0.3443567911924791,1.2469435002197469
11926,1.0,0.43617021276595747,0.7735849056603774,0.8085106382978723,0.41304347826086957,0.7037037037037037,0.6111111111111112,0.36666666666666664,0.5789473684210527,0.2463978042226317,0.7019940230837179,0.10894460112422913,0.7619437469658294
11927,0.5882352941176471,0.32608695652173914,0.4838709677419355,0.3125,0.22727272727272727,0.29411764705882354,0.2,0.16666666666666666,0.2,0.8027764574523787,1.2671041452480365,0.3088493383856984,1.1493042460107192
11928,0.5789473684210527,0.3,0.42857142857142855,0.3684210526315789,0.2413793103448276,0.3181818181818182,0.23255813953488372,0.17857142857142858,0.21739130434782608,0.5998143964239617,1.0952756697963868,0.231454574403963,1.151433948403797
11929,0.7368421052631579,0.37142857142857144,0.5909090909090909,0.4318181818181818,0.27941176470588236,0.3877551020408163,0.28,0.21212121212121213,0.2692307692307692,0.6094300990542934,1.1040200170778547,0.20523877315699093,1.068881225528569
11930,0.7619047619047619,0.375,0.6,0.26744186046511625,0.20253164556962025,0.25396825396825395,0.15254237288135594,0.12258064516129032,0.13970588235294118,0.8151187046985346,1.2768075067906945,0.16399520857347705,1.1558563923848562
11931,0.47368421052631576,0.3125,0.45454545454545453,0.23529411764705882,0.17391304347826086,0.21052631578947367,0.1282051282051282,0.11363636363636363,0.1282051282051282,0.937539375164957,1.3693351490157237,0.3223573632856054,1.2400604164632367
11932,0.75,0.42105263157894735,0.7272727272727273,0.625,0.38181818181818183,0.6176470588235294,0.5142857142857142,0.33962264150943394,0.5142857142857142,0.22735963250023772,0.6743287514265391,0.14278306718419637,0.7971345692905144
11933,0.75,0.3488372093023256,0.5357142857142857,0.2,0.15476190476190477,0.18309859154929578,0.05194805194805195,0.04938271604938271,0.05194805194805195,0.9149971787510329,1.3527728403180137,0.22498267150554954,1.3418726040456708
11934,0.7727272727272727,0.3541666666666667,0.5483870967741935,0.31666666666666665,0.20212765957446807,0.25333333333333335,0.15584415584415584,0.13043478260869565,0.15,0.8344029947304108,1.291822739179343,0.20416377330313418,1.19517881229153
11935,0.7,0.33695652173913043,0.5081967213114754,0.25396825396825395,0.17777777777777778,0.21621621621621623,0.13513513513513514,0.11363636363636363,0.1282051282051282,0.6198150510826119,1.1133867711470367,0.18459072852980293,1.2569962109864103
11936,0.65,0.36065573770491804,0.5641025641025641,0.20930232558139536,0.15254237288135594,0.18,0.0784313725490196,0.07017543859649122,0.07547169811320754,0.9702261367920805,1.393001175011766,0.29025049356883187,1.3182069889385424
11937,0.7333333333333333,0.35714285714285715,0.5555555555555556,0.4,0.25925925925925924,0.35,0.3076923076923077,0.23076923076923078,0.3,0.8195387682135207,1.2802646353106224,0.27440424066882313,1.0180254851134958
11938,0.7894736842105263,0.3561643835616438,0.5531914893617021,0.4444444444444444,0.28169014084507044,0.39215686274509803,0.32,0.2318840579710145,0.3018867924528302,0.7308498376452065,1.209007723420497,0.23368202424084736,1.0071473473389538
11939,0.7,0.39436619718309857,0.6511627906976745,0.5,0.3333333333333333,0.5,0.41304347826086957,0.29850746268656714,0.425531914893617,0.33290425799804224,0.8159709038906259,0.15343299903285318,0.866304775847656
11940,0.6956521739130435,0.3402061855670103,0.515625,0.36666666666666664,0.25263157894736843,0.3380281690140845,0.25,0.1935483870967742,0.24,0.6170635590265519,1.110912740971632,0.18683655270134336,1.0792832387008873
11941,0.7777777777777778,0.35443037974683544,0.5490196078431373,0.3673469387755102,0.2597402597402597,0.3508771929824561,0.24561403508771928,0.2,0.25,0.6583660689655493,1.1474894936037972,0.20681107834549672,1.0711354879853516
11942,0.6190476190476191,0.34210526315789475,0.52,0.23529411764705882,0.20270270270270271,0.2542372881355932,0.16666666666666666,0.1388888888888889,0.16129032258064516,0.7830144552060063,1.2514107680581994,0.23135501155250135,1.1598906540239138
11943,0.7727272727272727,0.4077669902912621,0.6885245901639344,0.5849056603773585,0.3465346534653465,0.5303030303030303,0.4264705882352941,0.30303030303030304,0.43478260869565216,0.4641227746397304,0.9634550063596437,0.1468323669420561,0.8685630025171251
11944,0.8888888888888888,0.32967032967032966,0.4918032786885246,0.48,0.29213483146067415,0.4126984126984127,0.3898305084745763,0.26436781609195403,0.359375,0.5744815651522457,1.0718969774677471,0.18374887374967433,0.9549945812814272
11945,0.75,0.4117647058823529,0.7,0.5238095238095238,0.34375,0.5238095238095238,0.42857142857142855,0.3,0.42857142857142855,0.735544123353911,1.2128842676479161,0.34746542303387223,0.8944271909999157
11946,0.85,0.4,0.6666666666666666,0.5333333333333333,0.3424657534246575,0.5208333333333334,0.42,0.29577464788732394,0.42,0.4057198400409925,0.9007994671856691,0.16312427490453665,0.8984877005731152
11947,0.75,0.38095238095238093,0.6153846153846154,0.4230769230769231,0.2926829268292683,0.41379310344827586,0.3508771929824561,0.2625,0.3559322033898305,0.5358942226928456,1.03527216005536,0.17477729898567423,0.9631300382210282
11948,0.6923076923076923,0.4,0.6666666666666666,0.5714285714285714,0.36363636363636365,0.5714285714285714,0.47619047619047616,0.3225806451612903,0.47619047619047616,0.7411688120169562,1.2175128845453391,0.34761096659104695,0.8420246737858661
11949,0.782608695652174,0.39805825242718446,0.6612903225806451,0.2537313432835821,0.2079207920792079,0.2625,0.15,0.12121212121212122,0.13793103448275862,0.91283555825455,1.3511739771432472,0.213025173563883,1.166100898453208
11950,0.782608695652174,0.3333333333333333,0.5,0.359375,0.24,0.3157894736842105,0.1875,0.15306122448979592,0.18072289156626506,0.7446625770657478,1.220379102628153,0.19543477073824117,1.1388960088497526
11951,0.7727272727272727,0.4,0.6666666666666666,0.40625,0.27184466019417475,0.37333333333333335,0.28378378378378377,0.22,0.28205128205128205,0.5521120397292699,1.0508206695048112,0.15992270395589064,1.044465935734187
11952,0.9230769230769231,0.42857142857142855,0.75,0.5416666666666666,0.35,0.5384615384615384,0.35714285714285715,0.2631578947368421,0.35714285714285715,0.48527323985872417,0.9851631741581941,0.2528116752358793,0.9664349011816303
11953,0.5714285714285714,0.313953488372093,0.4576271186440678,0.3333333333333333,0.2261904761904762,0.2923076923076923,0.25806451612903225,0.2,0.25,0.6451015914110731,1.1358711118882046,0.20345127787458883,1.044443732281931
11954,0.631578947368421,0.3392857142857143,0.5135135135135135,0.3333333333333333,0.24074074074074073,0.3170731707317073,0.21428571428571427,0.17647058823529413,0.21428571428571427,0.8256447906525273,1.2850251286667722,0.28393460158440414,1.1346246849868875
11955,0.8888888888888888,0.3888888888888889,0.6363636363636364,0.5121951219512195,0.32857142857142857,0.48936170212765956,0.4666666666666667,0.3235294117647059,0.4782608695652174,0.3489932654200807,0.8354558820429485,0.15215604147127496,0.8161813312590849
11956,0.6842105263157895,0.3888888888888889,0.6363636363636364,0.18867924528301888,0.13636363636363635,0.15789473684210525,0.09230769230769231,0.07142857142857142,0.07692307692307693,0.871897062467947,1.3205279720384169,0.2443025544121825,1.325789854600943
11957,0.9473684210526315,0.4434782608695652,0.796875,0.576271186440678,0.34513274336283184,0.527027027027027,0.4520547945205479,0.2972972972972973,0.4230769230769231,0.41870924837400214,0.9151057298192403,0.13140098566239142,0.8993886808465423
11958,0.65,0.3287671232876712,0.4897959183673469,0.14545454545454545,0.11267605633802817,0.12698412698412698,0.046153846153846156,0.043478260869565216,0.045454545454545456,0.9570968092763342,1.3835438621715859,0.2510792465011886,1.353083455545008
11959,0.8461538461538461,0.4318181818181818,0.76,0.8181818181818182,0.42857142857142855,0.75,0.6666666666666666,0.4,0.6666666666666666,0.17874841800458185,0.5979103912871593,0.14845906962769884,0.6178110068966436
11960,0.8888888888888888,0.38613861386138615,0.6290322580645161,0.66,0.36363636363636365,0.5714285714285714,0.5409836065573771,0.3402061855670103,0.515625,0.37304573980887046,0.863765870834071,0.1364166203939629,0.7521473717289235
11961,0.7,0.3493975903614458,0.5370370370370371,0.32653061224489793,0.2345679012345679,0.3064516129032258,0.23333333333333334,0.1794871794871795,0.21875,0.8550993977517216,1.3077456922136823,0.23372687425398853,1.1613945106217465
11962,0.9,0.4,0.6666666666666666,0.46808510638297873,0.2926829268292683,0.41379310344827586,0.36363636363636365,0.26582278481012656,0.3620689655172414,0.4036581578867393,0.898507827330112,0.15869937863054426,0.9402247965562995
11963,0.9375,0.3670886075949367,0.58,0.7222222222222222,0.35064935064935066,0.54,0.5333333333333333,0.32,0.47058823529411764,0.3250902035520187,0.8063376508039529,0.14630212951182459,0.9059985780389251
11964,0.9333333333333333,0.4339622641509434,0.7666666666666667,0.53125,0.35294117647058826,0.5454545454545454,0.53125,0.3469387755102041,0.53125,0.6422081350487254,1.1333209034062024,0.2487770397737443,0.782276046177349
11965,0.7,0.35802469135802467,0.5576923076923077,0.32653061224489793,0.22784810126582278,0.29508196721311475,0.1935483870967742,0.17105263157894737,0.20634920634920634,0.8205329690531333,1.281040958793382,0.24713969338614084,1.1045014933269597
11966,0.6666666666666666,0.3695652173913043,0.5862068965517241,0.5185185185185185,0.3409090909090909,0.5172413793103449,0.5,0.3333333333333333,0.5,0.3732469083865214,0.8639987365575501,0.22180364604547714,0.7801722976369584
11967,0.9375,0.44642857142857145,0.8064516129032258,0.5882352941176471,0.37037037037037035,0.5882352941176471,0.5294117647058824,0.34615384615384615,0.5294117647058824,0.5395703692607878,1.0388169899080277,0.22452640287923584,0.7838107896328669
11968,0.6470588235294118,0.2830188679245283,0.39473684210526316,0.36363636363636365,0.23529411764705882,0.3076923076923077,0.2777777777777778,0.20408163265306123,0.2564102564102564,0.6118233376179809,1.106185642302395,0.24436379026783703,1.1114319084397961
11969,0.65,0.35514018691588783,0.5507246376811594,0.2112676056338028,0.1619047619047619,0.19318181818181818,0.056818181818181816,0.04854368932038835,0.05102040816326531,0.9802348094528444,1.400167710992397,0.2219438482046123,1.3551688141918214
11970,0.9230769230769231,0.45,0.8181818181818182,0.7307692307692307,0.43103448275862066,0.7575757575757576,0.6,0.375,0.6,0.15450267840143683,0.5558825026953752,0.12982232176003838,0.6236095644623236
11971,0.6111111111111112,0.2923076923076923,0.41304347826086957,0.2619047619047619,0.19047619047619047,0.23529411764705882,0.17647058823529413,0.15,0.17647058823529413,0.8637732142903298,1.3143616049552953,0.26328935758660554,1.1796138930156206
11972,0.875,0.4375,0.7777777777777778,0.7272727272727273,0.4032258064516129,0.6756756756756757,0.5789473684210527,0.36666666666666664,0.5789473684210527,0.26095132638922536,0.7224283028636478,0.14466037335360546,0.7252203372905522
11973,0.8888888888888888,0.4,0.6666666666666666,0.5882352941176471,0.3620689655172414,0.5675675675675675,0.47368421052631576,0.32142857142857145,0.47368421052631576,0.488658004395207,0.9885929439311278,0.2034858310451779,0.8446685493107022
11974,0.85,0.41333333333333333,0.7045454545454546,0.2777777777777778,0.2191780821917808,0.2807017543859649,0.14516129032258066,0.1267605633802817,0.14516129032258066,0.8414217042634142,1.2972445446124754,0.2367839398146139,1.2218459179302803
11975,0.7857142857142857,0.37777777777777777,0.6071428571428571,0.39285714285714285,0.27906976744186046,0.3870967741935484,0.28125,0.21951219512195122,0.28125,0.6141287379691873,1.1082677816928428,0.266854992239912,1.0530276403404581
11976,0.7647058823529411,0.4067796610169492,0.6857142857142857,0.65625,0.38596491228070173,0.6285714285714286,0.6363636363636364,0.38181818181818183,0.6176470588235294,0.4026111034618891,0.8973417447794225,0.19446063297065444,0.6437002917941052
11977,0.8,0.3888888888888889,0.6363636363636364,0.3055555555555556,0.2169811320754717,0.27710843373493976,0.18181818181818182,0.15384615384615385,0.18181818181818182,0.6961451696111595,1.179953532653858,0.17184438224267284,1.1759194700963296
11978,0.75,0.41818181818181815,0.71875,0.5666666666666667,0.3584905660377358,0.5588235294117647,0.5,0.3333333333333333,0.5,0.38161593810144634,0.8736314304115281,0.19953657291772625,0.8163395623515675
11979,0.631578947368421,0.3387096774193548,0.5121951219512195,0.35714285714285715,0.25,0.3333333333333333,0.23404255319148937,0.1896551724137931,0.23404255319148937,0.8653387073429453,1.3155521330171183,0.2664443753856193,1.1139694271942164
11980,0.8235294117647058,0.3835616438356164,0.6222222222222222,0.5,0.323943661971831,0.4791666666666667,0.3958333333333333,0.2753623188405797,0.38,0.39897480186474743,0.8932802492664299,0.1686617803915539,0.916770950790933
11981,0.7142857142857143,0.3939393939393939,0.65,0.31666666666666665,0.20618556701030927,0.2597402597402597,0.1282051282051282,0.10526315789473684,0.11764705882352941,0.9606790038511779,1.3861305882572375,0.22583784287987738,1.2475845612331278
11982,0.7272727272727273,0.4107142857142857,0.696969696969697,0.3,0.22727272727272727,0.29411764705882354,0.14772727272727273,0.14018691588785046,0.16304347826086957,0.8300591315876072,1.288455766867926,0.19015319956288895,1.1645641072121737
11983,0.6842105263157895,0.3620689655172414,0.5675675675675675,0.5142857142857142,0.32142857142857145,0.47368421052631576,0.4594594594594595,0.3148148148148148,0.4594594594594595,0.6760590129225674,1.1628060998486096,0.25111154244798756,0.8601605441289014
11984,0.6666666666666666,0.4175824175824176,0.7169811320754716,0.3888888888888889,0.2727272727272727,0.375,0.265625,0.21428571428571427,0.2727272727272727,0.7191533942901714,1.199294287729389,0.1996357024094188,1.0327955589886444
11985,0.875,0.4426229508196721,0.7941176470588235,0.75,0.423728813559322,0.7352941176470589,0.6285714285714286,0.38596491228070173,0.6285714285714286,0.15291833541972222,0.553025018276248,0.11161875585172787,0.6752056768452764
11986,0.7368421052631579,0.4166666666666667,0.7142857142857143,0.5526315789473685,0.3780487804878049,0.6078431372549019,0.4782608695652174,0.35,0.5384615384615384,0.5236183898107201,1.023345874873906,0.1902201161625011,0.6546536707079771
11987,0.8636363636363636,0.41964285714285715,0.7230769230769231,0.5964912280701754,0.33636363636363636,0.5068493150684932,0.44285714285714284,0.28703703703703703,0.4025974025974026,0.46250890834749603,0.9617784654976385,0.14149885148474503,0.9104503898959898
11988,0.6111111111111112,0.38235294117647056,0.6190476190476191,0.45,0.3181818181818182,0.4666666666666667,0.2978723404255319,0.234375,0.30612244897959184,0.6450219923373374,1.1358010321683436,0.22630735389551254,0.9713181314117696
