id,f_1dis,f_2word_dis,f_2char_dis,f_3word_dis,f_3char_dis,f_1dis2,f_2word_dis2,f_2char_dis2,f_3word_dis2,f_3char_dis2,f_1dis3,f_2word_dis3,f_2char_dis3,f_3word_dis3,f_3char_dis3,f_1dis4,f_2word_dis4,f_2char_dis4,f_3word_dis4,f_3char_dis4
12074,17,23,21,24,24,0.3076922840236705,0.15384614201183525,0.4166666579861113,0.08333332638888948,0.29411764129181095,0.47058820761245834,0.2666666488888901,0.5882352854671282,0.15384614201183525,0.4545454476584023,0.49613887681838,0.28284267247462463,0.5973476732482863,0.1643989602783347,0.46181178963730046
12075,12,24,12,23,11,0.4999999375000079,0.24999996875000394,0.7096773964620194,0.1428571224489825,0.6451612695109268,0.6666666111111158,0.39999996000000404,0.830188663581346,0.24999996875000394,0.7843137101114959,0.7184210790748647,0.4364356852339103,0.85120552285342,0.277350021189559,0.805169649813565
12076,21,15,16,27,12,0.2499999791666684,0.1818181652892577,0.7027026837107383,0.09999999000000101,0.24489795418575605,0.39999997333333515,0.3076922840236705,0.8253968122952887,0.1818181652892577,0.39344261650094076,0.424264008711937,0.3287979205566694,0.8422225856269924,0.1961160966766531,0.4017897046565407
12077,29,36,24,29,23,0.12903225390218534,0.0,0.9560439455379787,0.0,0.24822694859413513,0.22857142204081654,0.0,0.9775280843959097,0.0,0.3977272704674587,0.23529410380622917,0.0,0.9830037722766594,0.0,0.39998040503156734
12078,26,22,23,28,16,0.33333329629630043,0.24999996875000394,0.4146341362284357,0.1428571224489825,0.27272726652892576,0.4999999583333368,0.39999996000000404,0.5862068864447089,0.24999996875000394,0.42857142091836753,0.5388158093061486,0.4364356852339103,0.5962160093469019,0.277350021189559,0.4361474026588414
12079,27,22,29,31,25,0.045454543388429844,0.0,0.30666666257777786,0.0,0.05494505434126314,0.08695651795841226,0.0,0.4693877503123699,0.0,0.10416666558159723,0.09090908264462885,0.0,0.47475689657802234,0.0,0.10538583664394904
12080,28,38,27,26,26,0.19999998000000202,0.0,0.26829267638310544,0.0,0.13636363326446288,0.3333333055555579,0.0,0.42307691494082855,0.0,0.23999999520000012,0.35921053953743237,0.0,0.43178775263922087,0.0,0.245153343916937
12081,14,35,16,21,28,0.41666663194444736,0.07142856632653098,0.6923076745562136,0.0,0.3061224427321951,0.588235259515573,0.13333332444444504,0.8181818057851242,0.0,0.4687499926757814,0.6249999218750099,0.1428571224489825,0.8425167209191357,0.0,0.4833682289465083
12082,13,32,19,28,25,0.46666663555555765,0.0,0.8103448136147446,0.0,0.2716049349184576,0.6363636074380178,0.0,0.8952380867120182,0.0,0.42718446187199555,0.6644105339636923,0.0,0.9097531387713845,0.0,0.43430451694794514
12083,22,31,13,35,29,0.15384614201183525,0.08333332638888948,0.4255319058397467,0.0,0.18181817851239676,0.2666666488888901,0.15384614201183525,0.597014916462464,0.0,0.30769230295857997,0.285714244897965,0.16666663888889352,0.6060605876951337,0.0,0.3124999902343753
12084,13,25,12,32,19,0.4999999375000079,0.24999996875000394,0.4999999833333339,0.0,0.38709676170655605,0.6666666111111158,0.39999996000000404,0.6666666518518523,0.0,0.5581395219037321,0.7184210790748647,0.4364356852339103,0.6875238412585549,0.0,0.5766831698850307
12085,20,33,15,29,15,0.3333333111111126,0.05882352595155729,0.7021276446355821,0.0,0.32203389284688316,0.4999999750000012,0.11111110493827195,0.8249999896875001,0.0,0.4871794809335964,0.52414236341591,0.11704113349750205,0.8406449520712365,0.0,0.49674262334818936
12086,21,35,16,29,27,0.3333333148148158,0.04761904535147403,0.6027397177706888,0.0,0.26373626083806306,0.4999999791666675,0.09090908677685969,0.752136745708233,0.0,0.4173913007183365,0.5242223881951,0.09578261934780409,0.7586206765755056,0.0,0.42105262419205924
12087,26,25,23,36,29,0.16666665277777895,0.0,0.25531914350384805,0.0,0.07547169668921327,0.2857142653061239,0.0,0.40677965412237876,0.0,0.14035087473068641,0.3049970941535885,0.0,0.4145331071922715,0.0,0.1431312482712639
12088,17,28,16,30,20,0.299999970000003,0.09999999000000101,0.5641025496383962,0.0,0.37209301460248806,0.4615384260355057,0.1818181652892577,0.721311463585058,0.0,0.5423728721631716,0.4931968808350041,0.1961160966766531,0.734558595097398,0.0,0.5527108095896953
12089,16,19,9,35,21,0.4999999583333368,0.14285713265306196,0.7619047437641728,0.07692307100591762,0.4999999895833336,0.6666666296296316,0.24999998437500096,0.8648648531775021,0.14285713265306196,0.6666666574074076,0.7120689104092798,0.26967990862166535,0.8906085191992166,0.15617373749836597,0.6873997604631773
12090,21,16,11,26,19,0.399999920000016,0.24999993750001562,0.6086956257088858,0.0,0.5217391077504736,0.57142848979593,0.399999920000016,0.7567567363038721,0.0,0.6857142661224496,0.632455332033739,0.44721339550004735,0.7765802316384001,0.0,0.7046642220383361
12091,26,32,17,26,23,0.23076921301775286,0.0,0.49999998809523843,0.0,0.19607842752787397,0.37499997656250145,0.0,0.6666666560846563,0.0,0.3278688470841173,0.40451986293249803,0.0,0.682768871001742,0.0,0.3361463114269725
12092,23,19,21,34,30,0.19999998666666757,0.06666666222222252,0.29032257596253913,0.0,0.1641791020271776,0.3333333148148158,0.12499999218750048,0.4499999943750001,0.0,0.28205127843524,0.3511234004925062,0.13245321816264705,0.456464804831314,0.0,0.2862216138880598
12093,25,29,16,28,23,0.5384614970414233,0.12499999218750048,0.8958333146701394,0.0,0.3283582040543552,0.6999999650000017,0.2222222098765439,0.945054934669726,0.0,0.494382016917056,0.7337993087822741,0.2340822669950041,0.9574486625028084,0.0,0.5010362591309165
12094,31,33,19,26,27,0.19999998000000202,0.0,0.3589743497698885,0.0,0.13333333037037046,0.3333333055555579,0.0,0.5283018768244929,0.0,0.23529411303344877,0.35921053953743237,0.0,0.5384615177514801,0.0,0.23999999040000036
12095,17,39,21,28,20,0.4499999775000011,0.0,0.8857142730612247,0.0,0.27450980123029606,0.620689633769323,0.0,0.9393939322773187,0.0,0.43076922745562135,0.6478341290417041,0.0,0.9498082023588742,0.0,0.4356426860306944
12096,27,25,26,27,24,0.16666665277777895,0.09090908264462885,0.4285714198250731,0.0,0.2830188625845498,0.2857142653061239,0.16666665277777895,0.5999999914285715,0.0,0.4411764641003461,0.3049970941535885,0.17960526976871619,0.6136783958627541,0.0,0.4516515341454841
12097,22,35,27,23,32,0.15384614201183525,0.0,0.14516128798126957,0.0,0.07812499877929689,0.2666666488888901,0.0,0.2535211231898433,0.0,0.14492753413148501,0.285714244897965,0.0,0.2579866349755329,0.0,0.14757032966983827
12098,14,26,13,29,15,0.5454544958677732,0.15384614201183525,0.833333313492064,0.0,0.47058822606689754,0.7058823114186875,0.2666666488888901,0.9090908972845338,0.0,0.6399999914666668,0.7499999062500118,0.285714244897965,0.9324220521920817,0.0,0.6571027958410683
12099,21,27,26,36,27,0.2727272479338866,0.09090908264462885,0.24999999375000018,0.0,0.11627906706327752,0.42857139795918586,0.16666665277777895,0.3999999920000002,0.0,0.20833332899305565,0.4574956412303828,0.17960526976871619,0.4099600140386719,0.0,0.21378455326373894
12100,13,23,13,22,14,0.5555554938271674,0.33333329629630043,0.9062499716796885,0.11111109876543349,0.5128204996712693,0.7142856632653098,0.4999999583333368,0.9508196565439401,0.19999998000000202,0.6779660902039646,0.7624927353839713,0.5388158093061486,0.9666666344444454,0.21821784261695515,0.689655148632581
12101,19,29,15,28,28,0.2857142653061239,0.14285713265306196,0.3709677359521333,0.07692307100591762,0.22058823205017306,0.4444444197530878,0.24999998437500096,0.5411764642214534,0.14285713265306196,0.36144577877776174,0.4747126069395199,0.26967990862166535,0.5636645297914392,0.15617373749836597,0.3771273318840333
12102,24,24,13,28,20,0.33333327777778704,0.199999960000008,0.6249999739583344,0.0,0.4799999808000007,0.4999999375000079,0.33333327777778704,0.769230749506904,0.0,0.6486486311176046,0.554700042379118,0.3779643301521383,0.7983694006256086,0.0,0.6750527025809329
12103,22,29,18,35,21,0.33333329629630043,0.11111109876543349,0.4324324207450697,0.0,0.2749999931250002,0.4999999583333368,0.19999998000000202,0.6037735735137062,0.0,0.43137254056132274,0.5388158093061486,0.21821784261695515,0.6153845917159773,0.0,0.4399999824000007
12104,26,27,20,31,20,0.09999999500000024,0.0,0.5205479380746858,0.0,0.10101009998979697,0.18181817355371938,0.0,0.6846846785163543,0.0,0.18348623684875012,0.18983158113248352,0.0,0.6964567811847394,0.0,0.1867284182565675
12105,17,25,17,30,28,0.2499999791666684,0.0,0.29999999400000016,0.0,0.10526315604801481,0.39999997333333515,0.0,0.46153845443786995,0.0,0.19047618745275893,0.4285713673469475,0.0,0.47434163402525736,0.0,0.19601144971202542
12106,20,27,23,29,27,0.1818181652892577,0.09999999000000101,0.21739129962192827,0.0,0.1249999973958334,0.3076922840236705,0.1818181652892577,0.3571428507653063,0.0,0.22222221810699597,0.3287979205566694,0.1961160966766531,0.3634561688823678,0.0,0.22629427738656394
12107,22,32,19,33,27,0.27272726033057904,0.03999999840000006,0.9365079216427314,0.0,0.30434782277882805,0.4285714132653067,0.07692307396449716,0.967213106826122,0.0,0.4666666627777778,0.44597645459913104,0.0803219264386375,0.982651157097816,0.0,0.47430383128616643
12108,16,30,12,37,18,0.44444439506173394,0.09999999000000101,0.4749999881250003,0.0,0.3902438929208807,0.615384568047341,0.1818181652892577,0.6440677856937663,0.0,0.5614034989227457,0.6575958411133388,0.1961160966766531,0.6583109594323523,0.0,0.5743665062756345
12109,8,22,8,22,18,0.5555554938271674,0.33333329629630043,0.8181817933884306,0.11111109876543349,0.611111094135803,0.7142856632653098,0.4999999583333368,0.8999999850000003,0.19999998000000202,0.7586206765755056,0.7624927353839713,0.5388158093061486,0.921228080380273,0.21821784261695515,0.7773317512056637
12110,9,14,4,17,7,0.8333332870370396,0.6315789141274255,2.7749999306250017,0.5263157617728547,1.0410958761493716,0.9090908815427007,0.7741935234131121,1.4701986657602737,0.689655148632581,1.020134221341381,0.9374999414062536,0.7999999466666703,1.4831674530401788,0.7142856632653098,1.029285045187146
12111,21,32,15,28,21,0.23076921301775286,0.07692307100591762,1.2580644755463073,0.0,0.5111110997530867,0.37499997656250145,0.14285713265306196,1.1142856983673473,0.0,0.6764705782871974,0.40451986293249803,0.15617373749836597,1.1445861446315808,0.0,0.6956931735787387
12112,17,36,11,23,14,0.3333333055555579,0.2727272479338866,0.8571428367346944,0.19999998000000202,0.7272727107438021,0.4999999687500019,0.42857139795918586,0.9230769112426037,0.3333333055555579,0.8421052520775625,0.5393598172433307,0.4685212124950979,0.944429800263804,0.3713906073885993,0.8623488657791483
12113,10,14,4,14,12,0.49999991666668053,0.399999920000016,0.6499999675000016,0.24999993750001562,0.47619045351474026,0.6666665925926009,0.57142848979593,0.7878787640036738,0.399999920000016,0.6451612695109268,0.7276066986384535,0.632455332033739,0.8109176694336924,0.44721339550004735,0.6651900609899547
12114,22,30,16,34,24,0.3333333148148158,0.09999999500000024,0.6724137815101072,0.0,0.26666666311111115,0.4999999791666675,0.18181817355371938,0.8041237030502711,0.0,0.42105262714681446,0.520265936601694,0.18983158113248352,0.8123237166718518,0.0,0.42543562076174346
12115,10,16,14,30,22,0.5833332847222263,0.21428569897959293,0.8222222039506177,0.07142856632653098,0.48148147256515794,0.7368420664819965,0.35294115570934376,0.9024390133848901,0.13333332444444504,0.6499999918750001,0.7777776913580343,0.3749999531250059,0.9293666413673094,0.1428571224489825,0.6702010236186601
12116,19,23,18,30,19,0.4545454132231443,0.16666665277777895,0.4146341362284357,0.09090908264462885,0.27272726652892576,0.6249999609375024,0.2857142653061239,0.5862068864447089,0.16666665277777895,0.42857142091836753,0.6741997715541634,0.31234747499673193,0.6006654441134673,0.18569530369429965,0.439645967161005
12117,34,26,27,34,26,0.10714285331632667,0.035714284438775556,0.7073170645449138,0.0,0.18965517077883473,0.19354838085327802,0.06896551486325811,0.8285714226530613,0.0,0.31884057739970595,0.2013468030506947,0.07198156989352268,0.8423508328503833,0.0,0.32426657689301447
12118,8,24,9,32,15,0.5555554938271674,0.19999998000000202,0.7714285493877557,0.11111109876543349,0.578947353185596,0.7142856632653098,0.3333333055555579,0.8709677278876173,0.19999998000000202,0.7333333211111114,0.7624927353839713,0.35921053953743237,0.894549878957712,0.21821784261695515,0.7541502613582289
12119,6,21,14,18,13,0.7499999062500118,0.4999999375000079,0.7333333088888897,0.4285713673469475,0.6129032060353804,0.8571427959183717,0.6666666111111158,0.8461538298816571,0.599999940000006,0.7599999848000003,0.9149912824607656,0.7184210790748647,0.8758061366585443,0.6546535278508655,0.788252790260535
12120,18,30,12,32,15,0.4999999375000079,0.24999996875000394,1.1071428176020421,0.0,0.5833333171296301,0.6666666111111158,0.39999996000000404,1.0508474398161451,0.0,0.7368420923361036,0.7184210790748647,0.4364356852339103,1.0708771935800347,0.0,0.7514390534241354
12121,19,25,16,25,25,0.23076921301775286,0.0,0.4318181720041325,0.0,0.12962962722908097,0.37499997656250145,0.0,0.6031745936004033,0.0,0.22950819295888208,0.39735965448794114,0.0,0.6129032060353804,0.0,0.2333333255555558
12122,31,33,17,26,28,0.15789472853185638,0.0,0.507692299881657,0.0,0.23076922781065093,0.27272726033057904,0.0,0.6734693808829655,0.0,0.37499999609375007,0.314485418049546,0.0,0.7678572374111123,0.0,0.4301594039432763
12123,29,37,14,29,21,0.2857142653061239,0.06666666222222252,0.6511627755543541,0.0,0.3018867867568531,0.4444444197530878,0.12499999218750048,0.7887323832572904,0.0,0.46376810922075207,0.4747126069395199,0.13483995431083268,0.8079537762407614,0.0,0.47555062448793606
12124,22,32,25,24,23,0.2499999791666684,0.0,0.609756082688876,0.0,0.2549019557862362,0.39999997333333515,0.0,0.7575757460973372,0.0,0.4062499936523439,0.4285713673469475,0.0,0.7763375934476681,0.0,0.41676085300363636
12125,27,22,13,33,16,0.21428569897959293,0.07142856632653098,0.6279069621416986,0.0,0.3877550941274471,0.35294115570934376,0.13333332444444504,0.7714285604081634,0.0,0.5588235211937718,0.3749999531250059,0.1428571224489825,0.7823622208596309,0.0,0.5669747391312646
12126,28,36,25,29,32,0.19999998000000202,0.0,0.19999999555555567,0.0,0.10638297645993668,0.3333333055555579,0.0,0.33333332716049396,0.0,0.19230768860946754,0.35921053953743237,0.0,0.3394414160798459,0.0,0.19596544273691388
12127,18,26,10,24,22,0.299999970000003,0.09999999000000101,0.567567552227904,0.0,0.39999999000000025,0.4615384260355057,0.1818181652892577,0.7241379185493463,0.0,0.57142856122449,0.4931968808350041,0.1961160966766531,0.7365021291932317,0.0,0.5815298702117885
12128,25,33,13,28,22,0.1818181652892577,0.09999999000000101,0.4749999881250003,0.0,0.2954545387396696,0.3076922840236705,0.1818181652892577,0.6440677856937663,0.0,0.4561403428747308,0.33333327777778704,0.199999960000008,0.6610945276048394,0.0,0.46879197297843134
12129,23,30,26,26,35,0.04999999750000012,0.0,0.24050632606954017,0.0,0.07865168450953164,0.09523809070294806,0.0,0.38775509808413167,0.0,0.14583333181423613,0.09950370912000982,0.0,0.3918567005965336,0.0,0.14740925719571865
12130,6,12,11,13,13,0.6249999218750099,0.57142848979593,0.8666666377777787,0.49999991666668053,0.7419354599375658,0.7692307100591762,0.7272726611570308,0.9285714119897962,0.6666665925926009,0.8518518360768179,0.8219948013916736,0.7844643867066124,0.9449860390941563,0.7276066986384535,0.8674613966484951
12131,22,31,26,39,34,0.05882352595155729,0.0,0.17241379112168057,0.0,0.05263157839335181,0.11111110493827195,0.0,0.2941176441753172,0.0,0.099999999,0.11704113349750205,0.0,0.29815711524548255,0.0,0.10140923723258786
12132,19,35,14,25,20,0.39999996000000404,0.19999998000000202,0.7631578746537402,0.11111109876543349,0.585365839381321,0.5714285306122479,0.3333333055555579,0.8656716288705727,0.19999998000000202,0.7384615271005919,0.609994188307177,0.35921053953743237,0.8886345216720025,0.21821784261695515,0.7589466144404118
12133,19,27,9,30,14,0.23076921301775286,0.16666665277777895,0.5744680728836581,0.09090908264462885,0.4693877455226991,0.37499997656250145,0.2857142653061239,0.7297297198685173,0.16666665277777895,0.6388888800154322,0.40451986293249803,0.31234747499673193,0.745128867728596,0.18569530369429965,0.6528928806407683
12134,11,15,12,16,12,0.699999930000007,0.499999950000005,1.1935483485952145,0.299999970000003,0.7837837626004389,0.8235293633218022,0.6666666222222252,1.088235278114187,0.4615384260355057,0.8787878654729112,0.868243034432165,0.7071066811865616,1.1050931955093295,0.4931968808350041,0.8928361266321142
12135,27,32,12,25,22,0.16666665277777895,0.0,0.4651162682531101,0.0,0.38636362758264486,0.2857142653061239,0.0,0.6349206248425298,0.0,0.5573770400429994,0.3049970941535885,0.0,0.6502560676207068,0.0,0.5714487294258532
12136,15,33,22,28,17,0.6315789141274255,0.11538461094674572,0.7499999906250001,0.07999999680000013,0.2432432410518627,0.7741935234131121,0.20689654458977433,0.8571428510204082,0.1481481426611799,0.3913043449905482,0.7999999466666703,0.21428569897959293,0.8682895137854613,0.15384614201183525,0.39650184255190596
12137,22,27,24,27,28,0.08333332638888948,0.0,0.19230768860946754,0.0,0.052631578024007405,0.15384614201183525,0.0,0.32258063995837677,0.0,0.09999999833333337,0.17407762565267282,0.0,0.3490023941996205,0.0,0.10874991109698086
12138,27,21,15,27,14,0.299999970000003,0.09999999000000101,0.6060605876951337,0.0,0.4571428440816331,0.4615384260355057,0.1818181652892577,0.7547169668921327,0.0,0.6274509680891968,0.4931968808350041,0.1961160966766531,0.7692307396449716,0.0,0.639999974400001
12139,23,22,13,24,26,0.33333329629630043,0.11111109876543349,0.6333333122222229,0.0,0.42424241138659363,0.4999999583333368,0.19999998000000202,0.7755101882548942,0.0,0.5957446681756454,0.5388158093061486,0.21821784261695515,0.7909803166025038,0.0,0.608121113453204
12140,15,14,10,18,12,0.46666663555555765,0.42857139795918586,0.8666666522222225,0.3846153550295881,0.5714285632653062,0.6363636074380178,0.5999999700000015,0.9285714202806123,0.5555555246913597,0.7272727206611571,0.6704783354346286,0.6359986605880928,0.9479648665987758,0.5933907586743998,0.7429094377907863
12141,21,20,11,24,14,0.44444439506173394,0.22222219753086697,0.899999970000001,0.12499998437500197,0.61764704065744,0.615384568047341,0.3636363305785154,0.9473684044321333,0.22222219753086697,0.7636363497520664,0.6575958411133388,0.3922321933533062,0.9661359258310313,0.24253556621281783,0.7793830710508469
12142,20,29,26,34,29,0.1666666574074079,0.055555552469135974,0.29729729327976634,0.0,0.1190476176303855,0.28571427210884415,0.10526315235457093,0.45833332855902786,0.0,0.2127659551833409,0.30460381861225383,0.1132276905939482,0.46893500195597987,0.0,0.21785509572906517
12143,24,27,21,38,30,0.2666666488888901,0.0,0.4074073998628259,0.0,0.19354838397502608,0.4210526094182837,0.0,0.5789473608033242,0.0,0.32432431994156324,0.44172605551890376,0.0,0.5865102691360959,0.0,0.3286746123966157
12144,12,14,11,26,20,0.99999990000001,0.2857142653061239,2.6249998906250043,0.14285713265306196,1.0238094994331073,0.9999999500000024,0.4444444197530878,1.4482758454221167,0.24999998437500096,1.0117646939792388,1.0599977676468215,0.4747126069395199,1.4845118983421948,0.26967990862166535,1.038029756550051
12145,20,26,31,34,20,0.37499997656250145,0.05263157617728546,0.9649122637734691,0.0,0.37499999531250006,0.5454545206611581,0.09999999500000024,0.9821428483737246,0.0,0.5454545404958678,0.5694947433974505,0.104828472683182,0.9908703485891409,0.0,0.5503892221438565
12146,28,24,25,28,12,0.3333333055555579,0.16666665277777895,0.6749999831250004,0.0,0.41304346928166374,0.4999999687500019,0.2857142653061239,0.8059701372243263,0.0,0.584615375621302,0.5298128726505882,0.3049970941535885,0.823875541751763,0.0,0.598147103689006
12147,20,19,20,30,20,0.42857139795918586,0.19999998666666757,0.9016393294813225,0.06666666222222252,0.4249999946875001,0.5999999700000015,0.3333333148148158,0.9482758538941737,0.12499999218750048,0.5964912228377963,0.6359986605880928,0.3560344552046399,0.9669979187397754,0.13483995431083268,0.6086001077830907
12148,11,15,8,17,16,0.5555554938271674,0.33333329629630043,0.7999999771428579,0.24999996875000394,0.6052631419667595,0.7142856632653098,0.4999999583333368,0.8888888747795417,0.39999996000000404,0.7540983482934698,0.7624927353839713,0.5388158093061486,0.9070089383675302,0.4364356852339103,0.7700969339250363
12149,23,30,16,16,23,0.299999970000003,0.0,0.34210525415512494,0.0,0.25641024983563465,0.4615384260355057,0.0,0.5098039115724724,0.0,0.4081632569762601,0.4931968808350041,0.0,0.5199999792000009,0.0,0.41666664930555625
12150,21,24,19,34,25,0.2727272479338866,0.09090908264462885,0.5249999868750004,0.0,0.25531914350384805,0.42857139795918586,0.16666665277777895,0.6885245788766463,0.0,0.40677965412237876,0.4574956412303828,0.17960526976871619,0.7095242233468583,0.0,0.41982684243690976
12151,9,14,15,18,12,0.6249999218750099,0.3749999531250059,0.9999999666666678,0.285714244897965,0.8124999746093758,0.7692307100591762,0.5454544958677732,0.9999999833333336,0.44444439506173394,0.896551708680143,0.8219948013916736,0.5883482900299594,1.0165111869143781,0.48507113242563565,0.911859779001144
12152,23,19,10,23,21,0.37499997656250145,0.24999998437500096,1.2857142551020415,0.12499999218750048,0.40298506861216316,0.5454545206611581,0.399999980000001,1.1249999882812503,0.2222222098765439,0.5744680789950205,0.5694947433974505,0.419313890732728,1.141723022585276,0.2340822669950041,0.5832472090075096
12153,25,39,13,33,19,0.23809522675737013,0.0,1.1249999799107147,0.0,0.25806451335414504,0.3846153698224858,0.0,1.0588235205140881,0.0,0.41025640674994523,0.3990434103866799,0.0,1.0676432501340747,0.0,0.4137316068880313
12154,21,29,20,27,20,0.299999970000003,0.09999999000000101,0.5135134996347703,0.0,0.4210526204986153,0.4615384260355057,0.1818181652892577,0.6785714164540819,0.0,0.5925925816186559,0.4931968808350041,0.1961160966766531,0.6933198216107858,0.0,0.6060431923073334
12155,16,26,13,31,17,0.4999999583333368,0.23076921301775286,1.0999999725000007,0.07692307100591762,0.5769230658284026,0.6666666296296316,0.37499997656250145,1.0476190351473924,0.14285713265306196,0.7317073081499109,0.7022468009850124,0.39735965448794114,1.0637208237494373,0.15249854707679425,0.7432941278309606
12156,15,29,15,27,23,0.636363578512402,0.14285713265306196,0.6382978587596201,0.0,0.29310344322235443,0.7777777345679036,0.24999998437500096,0.779220769101029,0.0,0.453333327288889,0.8551860060165374,0.2800559775899212,0.8588974768806392,0.0,0.5023959910335494
12157,22,25,13,36,27,0.26315788088642733,0.15789472853185638,0.6056337942868479,0.05263157617728546,0.21739130198487716,0.41666664930555625,0.27272726033057904,0.75438595829486,0.09999999500000024,0.3571428539540817,0.43685199016258336,0.2873478580434123,0.7645728143502643,0.10599977676468215,0.3620836245071513
12158,14,23,15,34,18,0.3749999531250059,0.12499998437500197,0.5263157756232691,0.0,0.39999999000000025,0.5454544958677732,0.22222219753086697,0.6896551605231869,0.0,0.57142856122449,0.5883482900299594,0.24253556621281783,0.7022949625597119,0.0,0.5822995990054189
12159,15,19,15,18,20,0.5555554938271674,0.4999999375000079,0.6666666481481487,0.4285713673469475,0.567567552227904,0.7142856632653098,0.6666666111111158,0.7999999866666669,0.599999940000006,0.7241379185493463,0.7624927353839713,0.7184210790748647,0.8132089495315025,0.6546535278508655,0.7365021291932317
12160,21,24,11,43,18,0.23076921301775286,0.16666665277777895,1.2424242047750242,0.09090908264462885,0.4999999895833336,0.37499997656250145,0.2857142653061239,1.1081080931336744,0.16666665277777895,0.6666666574074076,0.39735965448794114,0.3049970941535885,1.125507474157599,0.17960526976871619,0.6774689052016587
12161,14,23,14,30,12,0.39999996000000404,0.19999998000000202,0.5128204996712693,0.0,0.32558138777717704,0.5714285306122479,0.3333333055555579,0.6779660902039646,0.0,0.49122806155740245,0.609994188307177,0.35921053953743237,0.6892454930426093,0.0,0.4996814093393805
12162,35,37,25,32,27,0.0,0.0,0.5238095113378688,0.0,0.23999999520000012,0.0,0.0,0.6874999892578127,0.0,0.38709676795005216,0.0,0.0,0.6981488754178297,0.0,0.3932841023173114
12163,12,23,14,26,21,0.44444439506173394,0.22222219753086697,0.578947353185596,0.12499998437500197,0.3809523718820864,0.615384568047341,0.3636363305785154,0.7333333211111114,0.22222219753086697,0.5517241284185496,0.6575958411133388,0.3922321933533062,0.7462988593915793,0.24253556621281783,0.5618359700477695
12164,22,30,20,23,21,0.299999970000003,0.0,0.47058822145328766,0.0,0.2307692248520712,0.4615384260355057,0.0,0.6399999872000003,0.0,0.3749999921875002,0.4931968808350041,0.0,0.6526535865361083,0.0,0.38271891373144235
12165,21,24,15,31,18,0.3636363305785154,0.1818181652892577,0.6249999869791669,0.0,0.5199999896000003,0.5333332977777802,0.3076922840236705,0.7692307593688364,0.0,0.6842105173130195,0.57142848979593,0.33333327777778704,0.7821947686240022,0.0,0.6961233997441734
12166,23,23,22,35,31,0.23076921301775286,0.07692307100591762,0.41176469780853536,0.0,0.2727272677685951,0.37499997656250145,0.14285713265306196,0.5833333252314816,0.0,0.4285714224489797,0.40451986293249803,0.15617373749836597,0.5985359709989047,0.0,0.44022544024291566
12167,26,23,22,35,26,0.21052630470914185,0.04999999750000012,0.4266666609777779,0.0,0.12903225667707252,0.34782607183364905,0.09523809070294806,0.5981308355314875,0.0,0.22857142639455785,0.36214295138319186,0.09950370912000982,0.6053921276519406,0.0,0.23141197909939773
12168,12,11,12,17,18,0.57142848979593,0.49999991666668053,0.5769230547337286,0.399999920000016,0.5599999776000009,0.7272726611570308,0.6666665925926009,0.7317072992266512,0.57142848979593,0.717948699539777,0.7844643867066124,0.7276066986384535,0.7499999625000018,0.632455332033739,0.7368420664819965
12169,23,45,26,26,24,0.07142856632653098,0.0,0.2812499956054688,0.0,0.15942028754463353,0.13333332444444504,0.0,0.43902438488994655,0.0,0.27499999656250007,0.1428571224489825,0.0,0.4544237511358709,0.0,0.2850659364638311
12170,14,24,11,27,14,0.6666666111111158,0.2857142653061239,0.7755101882548942,0.14285713265306196,0.5178571336096941,0.799999960000002,0.4444444197530878,0.8735632083498482,0.24999998437500096,0.6823529331487891,0.838627781465456,0.4681645339900082,0.8873274580194407,0.2649064363252941,0.6934307282143721
12171,31,25,20,35,25,0.23809522675737013,0.04347825897920613,0.9696969550045916,0.0,0.267326730026468,0.3846153698224858,0.08333332986111125,0.9846153770414202,0.0,0.4218749967041016,0.40689419627299966,0.08873564306759633,1.0145956536076908,0.0,0.4350878923092243
12172,17,31,17,30,20,0.7368420664819965,0.1481481426611799,2.538461473372783,0.07407407133058995,0.7435897340565419,0.8484848227731873,0.2580645078043707,1.4347825982986768,0.13793102972651622,0.852941170198962,0.8801724035107392,0.2684624040675929,1.4516503343806701,0.14396313978704536,0.8631755094443199
12173,28,32,31,33,32,0.07692307100591762,0.0,0.2692307640532545,0.0,0.1428571403061225,0.14285713265306196,0.0,0.42424241781450883,0.0,0.24999999609375007,0.15249854707679425,0.0,0.43061636309957285,0.0,0.25387231833375623
12174,16,33,14,26,27,0.299999970000003,0.22222219753086697,0.3529411695501732,0.12499998437500197,0.26415093841224646,0.4615384260355057,0.3636363305785154,0.5217391228733461,0.22222219753086697,0.41791044152372475,0.4931968808350041,0.3922321933533062,0.5349944525489281,0.24253556621281783,0.42899597597958744
12175,29,30,18,38,23,0.07692307100591762,0.0,0.37209301460248806,0.0,0.21276595291987335,0.14285713265306196,0.0,0.5423728721631716,0.0,0.35087718682671604,0.15249854707679425,0.0,0.5513963944340874,0.0,0.35691529238527175
12176,26,31,21,31,25,0.16666665277777895,0.0,0.4285714183673472,0.0,0.1372548992695118,0.2857142653061239,0.0,0.5999999900000001,0.0,0.24137930618311543,0.3049970941535885,0.0,0.6170320320203692,0.0,0.24857727965271423
