id,z_w2v_unique_dis_e_weight,z_w2v_unique_dis_e,z_w2v_unique_dis_mink_w,z_w2v_unique_dis_cityblock_w,z_w2v_unique_dis_canberra_w,z_w2v_unique_dis_mink,z_w2v_unique_dis_cityblock,z_w2v_unique_dis_canberra,z_s1_unique_skew_w,z_s2_unique_skew_w,z_s1_unique_kur_w,z_s2_unique_kur_w,z_s1_unique_skew,z_s2_unique_skew,z_s1_unique_kur,z_s2_unique_kur
11878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13714830301658568,0.13714830301658568,0.39702313929114874,0.39702313929114874,0.1641253671842345,0.1641253671842345,0.11902174692163525,0.11902174692163525
11879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022607848107000117,-0.022607848107000117,0.32988625874698485,0.32988625874698485,0.05461682374882902,0.05461682374882902,0.10050922906004267,0.10050922906004267
11880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015579347386140167,-0.015579347386140167,-0.11519039819554155,-0.11519039819554155,-0.015579347386140167,-0.015579347386140167,-0.11519039819554155,-0.11519039819554155
11881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22347939657881963,-0.22347939657881963,0.12673927583116518,0.12673927583116518,-0.028186067599760598,-0.028186067599760598,-0.07755671805073394,-0.07755671805073394
11882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13316902077167972,0.13316902077167972,0.4820400201086992,0.4820400201086992,0.09311916322907592,0.09311916322907592,0.5460231257472743,0.5460231257472743
11883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014189123792421664,-0.014189123792421664,0.15106409727035164,0.15106409727035164,0.0729436736139893,0.0729436736139893,0.04057860729702645,0.04057860729702645
11884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05465791456505323,-0.05465791456505323,0.4983079895042013,0.4983079895042013,0.0290806024423194,0.0290806024423194,0.23128754867697143,0.23128754867697143
11885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,-3.0,-3.0
11886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13259996516343883,-0.13259996516343883,-0.04167362464222446,-0.04167362464222446,-0.030630689527519166,-0.030630689527519166,-0.17211028938571982,-0.17211028938571982
11887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04917521881709063,-0.04917521881709063,0.3960187230756045,0.3960187230756045,0.0856559166923733,0.0856559166923733,0.20567902494904455,0.20567902494904455
11888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022887051163182036,-0.022887051163182036,0.40362319944576974,0.40362319944576974,0.0726238257721844,0.0726238257721844,0.19991628189668642,0.19991628189668642
11889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14102352357793635,0.14102352357793635,0.4681964503749203,0.4681964503749203,0.08678517361096608,0.08678517361096608,0.35982387993122966,0.35982387993122966
11890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010432340491808747,0.0010432340491808747,0.22965795233374253,0.22965795233374253,0.0010432340491808747,0.0010432340491808747,0.22965795233374253,0.22965795233374253
11891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07180729369555137,-0.07180729369555137,0.23604596614184503,0.23604596614184503,0.10866566018966978,0.10866566018966978,0.14791893651323962,0.14791893651323962
11892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0730215356370005,0.0730215356370005,0.1731196311424803,0.1731196311424803,0.12473106804232434,0.12473106804232434,0.06669737330557401,0.06669737330557401
11893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14613602640967852,-0.14613602640967852,0.02305752561830099,0.02305752561830099,0.043465681351530096,0.043465681351530096,-0.06911099731366477,-0.06911099731366477
11894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08713032200898159,0.08713032200898159,0.21364439817531622,0.21364439817531622,0.1552296649246512,0.1552296649246512,0.03021580898837195,0.03021580898837195
11895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023888307871118893,-0.0023888307871118893,0.4615671937458181,0.4615671937458181,0.06792409518047327,0.06792409518047327,0.0766083951737695,0.0766083951737695
11896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08362354000297827,-0.08362354000297827,-0.17624251830241144,-0.17624251830241144,-0.04485929299919131,-0.04485929299919131,-0.00851142590817533,-0.00851142590817533
11897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024228686235221474,-0.024228686235221474,0.2661545553408571,0.2661545553408571,0.010106285418158209,0.010106285418158209,0.0490016208122972,0.0490016208122972
11898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11648826339197176,0.11648826339197176,0.4119306319458609,0.4119306319458609,0.07799546086636396,0.07799546086636396,0.2192237356975868,0.2192237356975868
11899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15679414337887632,-0.15679414337887632,0.0008600864008232456,0.0008600864008232456,0.037144819375469706,0.037144819375469706,0.05968107253263355,0.05968107253263355
11900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057869023439762045,-0.057869023439762045,0.22618213906855233,0.22618213906855233,0.1052966459268495,0.1052966459268495,0.15282393590461218,0.15282393590461218
11901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318774535653532,0.0318774535653532,-0.027660264751435015,-0.027660264751435015,0.05216964878278796,0.05216964878278796,0.3186229045114457,0.3186229045114457
11902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22660374734892255,-0.22660374734892255,-0.014325905643212788,-0.014325905643212788,-0.22660374734892255,-0.22660374734892255,-0.014325905643212788,-0.014325905643212788
11903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016725021581594213,0.016725021581594213,-0.13971329489849538,-0.13971329489849538,0.08060922115272685,0.08060922115272685,-0.0004996518550521856,-0.0004996518550521856
11904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019230971010774287,-0.019230971010774287,0.041045886275597354,0.041045886275597354,0.09152029650524345,0.09152029650524345,0.13612853185711593,0.13612853185711593
11905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12980073937026615,-0.12980073937026615,0.5578203087708271,0.5578203087708271,-0.02645703473895978,-0.02645703473895978,0.4780549238132972,0.4780549238132972
11906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10179885710554953,0.10179885710554953,-0.17858807579478375,-0.17858807579478375,0.10179885710554953,0.10179885710554953,-0.17858807579478375,-0.17858807579478375
11907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0662249041756935,0.0662249041756935,0.4269362048401053,0.4269362048401053,0.0296874230738847,0.0296874230738847,0.1660344222830319,0.1660344222830319
11908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02611529716052911,0.02611529716052911,0.13161135643820554,0.13161135643820554,0.04443083111727336,0.04443083111727336,0.11642912993316479,0.11642912993316479
11909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011903288269946407,-0.011903288269946407,0.22908663783380412,0.22908663783380412,-0.011903288269946407,-0.011903288269946407,0.22908663783380412,0.22908663783380412
11910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14185650136742714,-0.14185650136742714,0.012546660924786401,0.012546660924786401,-0.03521050903413887,-0.03521050903413887,0.025449548980698733,0.025449548980698733
11911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14963886932895898,-0.14963886932895898,0.3159083397405462,0.3159083397405462,0.041939346789849605,0.041939346789849605,0.38711047466203485,0.38711047466203485
11912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13804757296320663,0.13804757296320663,0.35199055646261224,0.35199055646261224,0.10035181868589475,0.10035181868589475,-0.08297931872614894,-0.08297931872614894
11913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05185714416977527,-0.05185714416977527,0.5113084189759705,0.5113084189759705,0.054346174494626524,0.054346174494626524,0.002527517400596313,0.002527517400596313
11914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09800864555982833,-0.09800864555982833,-0.05219153137009824,-0.05219153137009824,-0.055859130726265825,-0.055859130726265825,0.1327006618500639,0.1327006618500639
11915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2152470020555153,-0.2152470020555153,0.003359204968521823,0.003359204968521823,0.07506724700397208,0.07506724700397208,-0.1557302974116972,-0.1557302974116972
11916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12337278350881284,0.12337278350881284,0.1516816030188668,0.1516816030188668,0.12337278350881284,0.12337278350881284,0.1516816030188668,0.1516816030188668
11917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05195882233740669,-0.05195882233740669,5.16271674437796e-05,5.16271674437796e-05,0.09720188949728899,0.09720188949728899,-0.05444049926781647,-0.05444049926781647
11918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03534213502105583,-0.03534213502105583,0.18269580133866148,0.18269580133866148,0.02379973974068832,0.02379973974068832,0.046985798683847335,0.046985798683847335
11919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06896556227838672,-0.06896556227838672,0.3869395588840576,0.3869395588840576,0.0059953592226508114,0.0059953592226508114,0.2042981237938033,0.2042981237938033
11920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1299388193804804,-0.1299388193804804,0.4987715774750061,0.4987715774750061,0.024746923114105555,0.024746923114105555,0.3002261692835546,0.3002261692835546
11921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022358075974817506,0.022358075974817506,0.4612602091199247,0.4612602091199247,0.058440172524978,0.058440172524978,0.20954668421806177,0.20954668421806177
11922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24229293838899657,-0.24229293838899657,0.24232276363767635,0.24232276363767635,-0.09326078870197098,-0.09326078870197098,0.6259352425810074,0.6259352425810074
11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16881499384181986,-0.16881499384181986,0.34941134123958495,0.34941134123958495,-0.0005632091174676952,-0.0005632091174676952,0.5643238842891192,0.5643238842891192
11924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013778164401807692,-0.013778164401807692,0.21058745595569395,0.21058745595569395,0.0523555916134494,0.0523555916134494,0.20165815951978727,0.20165815951978727
11925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06866947528944095,0.06866947528944095,0.5167423900851471,0.5167423900851471,0.12408689917600646,0.12408689917600646,0.3019035823913985,0.3019035823913985
11926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038103852986611474,0.038103852986611474,0.27395797698530533,0.27395797698530533,0.14519275489707348,0.14519275489707348,0.07321143654947937,0.07321143654947937
11927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299032312366768,0.08299032312366768,0.455290118942977,0.455290118942977,-0.020614097612214728,-0.020614097612214728,0.24703150557093956,0.24703150557093956
11928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08337984853350962,-0.08337984853350962,0.0650787568211717,0.0650787568211717,-0.031883513726672266,-0.031883513726672266,0.04509516034377459,0.04509516034377459
11929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04627523062919507,-0.04627523062919507,0.3742134709591043,0.3742134709591043,-0.021324671695546266,-0.021324671695546266,0.271433645632829,0.271433645632829
11930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006984242863975124,-0.006984242863975124,0.39337450937320106,0.39337450937320106,0.06641536704598254,0.06641536704598254,0.08468218188618604,0.08468218188618604
11931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02396250594085883,-0.02396250594085883,0.33134419280967853,0.33134419280967853,0.03221558608618528,0.03221558608618528,0.0893126482032276,0.0893126482032276
11932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007813474767533905,0.007813474767533905,0.3652379646386428,0.3652379646386428,0.06316823964385156,0.06316823964385156,0.24154805390603862,0.24154805390603862
11933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11197146924717341,0.11197146924717341,0.3512162705589543,0.3512162705589543,0.039027076933785966,0.039027076933785966,0.14196533341286122,0.14196533341286122
11934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05985538659434736,-0.05985538659434736,0.0252520998733079,0.0252520998733079,0.050590038764475695,0.050590038764475695,-0.024086228164204915,-0.024086228164204915
11935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009383348487888014,-0.009383348487888014,0.48748218153964284,0.48748218153964284,0.10230654019331631,0.10230654019331631,0.18601675780428462,0.18601675780428462
11936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03104927061069264,0.03104927061069264,0.1961178991085295,0.1961178991085295,0.06724693387668956,0.06724693387668956,0.12373175080582355,0.12373175080582355
11937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1656782603156472,-0.1656782603156472,0.046783203705901055,0.046783203705901055,-0.001163517703756867,-0.001163517703756867,0.02562922766071285,0.02562922766071285
11938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08098853206294232,0.08098853206294232,0.4685265229183262,0.4685265229183262,0.12621901216223144,0.12621901216223144,0.2660403742595112,0.2660403742595112
11939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20467525190167615,-0.20467525190167615,0.22753894707774602,0.22753894707774602,-0.04395235232800981,-0.04395235232800981,0.04832736469862642,0.04832736469862642
11940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03134924964815605,0.03134924964815605,0.38506578372122524,0.38506578372122524,0.11512245741860236,0.11512245741860236,0.13241362703399862,0.13241362703399862
11941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004467050763126542,0.004467050763126542,0.11030933076417426,0.11030933076417426,0.04188613264611328,0.04188613264611328,-0.0490654263463246,-0.0490654263463246
11942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007638041968969553,-0.007638041968969553,0.21811979605723542,0.21811979605723542,0.06175526510523695,0.06175526510523695,0.23930485614832753,0.23930485614832753
11943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004257629911251547,-0.004257629911251547,0.3540384786829307,0.3540384786829307,-0.04054178565264534,-0.04054178565264534,0.16302512529769464,0.16302512529769464
11944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05424501400631438,0.05424501400631438,0.42633965892761694,0.42633965892761694,0.05493357997565869,0.05493357997565869,0.1835300115718672,0.1835300115718672
11945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0778177873295626,0.0778177873295626,0.2578128325779896,0.2578128325779896,0.0778177873295626,0.0778177873295626,0.2578128325779896,0.2578128325779896
11946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02289435275278195,-0.02289435275278195,0.21206418611562894,0.21206418611562894,0.05664941888075935,0.05664941888075935,0.059099536986913837,0.059099536986913837
11947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008308877384684464,0.008308877384684464,0.19507757880441856,0.19507757880441856,0.0508129171042419,0.0508129171042419,0.09877659234983094,0.09877659234983094
11948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07178281773771446,-0.07178281773771446,-0.11183796545166347,-0.11183796545166347,0.004474522713042106,0.004474522713042106,0.24360227630493192,0.24360227630493192
11949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017901671227457203,0.017901671227457203,0.11119340351912754,0.11119340351912754,0.11562421668982006,0.11562421668982006,0.06815962552856236,0.06815962552856236
11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021392769136292775,0.021392769136292775,0.38248161718910234,0.38248161718910234,0.03265662130291024,0.03265662130291024,0.1319688830021084,0.1319688830021084
11951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0369886203556532,-0.0369886203556532,0.3715076475636465,0.3715076475636465,0.01876375744963968,0.01876375744963968,0.25409715846061953,0.25409715846061953
11952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1095126979957472,0.1095126979957472,0.3913419378818519,0.3913419378818519,0.0486670104961852,0.0486670104961852,0.29990529170369573,0.29990529170369573
11953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00909311100820154,-0.00909311100820154,-0.04117850883147112,-0.04117850883147112,0.0616404695917396,0.0616404695917396,0.15411197908102592,0.15411197908102592
11954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026454499984792837,-0.026454499984792837,0.3611061738707715,0.3611061738707715,0.0021755971325970176,0.0021755971325970176,0.1948253688431527,0.1948253688431527
11955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10120547730554069,-0.10120547730554069,-0.03392182476123207,-0.03392182476123207,0.119156503598526,0.119156503598526,0.11567032398956201,0.11567032398956201
11956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04195136185431663,-0.04195136185431663,0.41809539355958947,0.41809539355958947,0.0888654737361234,0.0888654737361234,0.1234812314003908,0.1234812314003908
11957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039458591701706125,-0.039458591701706125,0.28492566198526914,0.28492566198526914,0.0343691580913726,0.0343691580913726,0.009783518465432017,0.009783518465432017
11958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07369763947707879,0.07369763947707879,0.24413996223438872,0.24413996223438872,0.06328185381150421,0.06328185381150421,0.06847994024959725,0.06847994024959725
11959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08928242097285533,-0.08928242097285533,0.7174618141037756,0.7174618141037756,-0.12055918340550671,-0.12055918340550671,0.8140054323951507,0.8140054323951507
11960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11469943656224223,-0.11469943656224223,-0.11316203032239036,-0.11316203032239036,-0.04386371892654836,-0.04386371892654836,0.15209086272957162,0.15209086272957162
11961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09602939909693219,0.09602939909693219,0.3308548970140617,0.3308548970140617,0.040729566364725696,0.040729566364725696,0.22998800623156646,0.22998800623156646
11962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982426346368844,0.0982426346368844,0.3999360768432423,0.3999360768432423,-0.019494313112649115,-0.019494313112649115,0.33316239017258287,0.33316239017258287
11963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06619880667158734,0.06619880667158734,0.48440184492407523,0.48440184492407523,0.04603402811115037,0.04603402811115037,0.21411448849897452,0.21411448849897452
11964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12292468834050585,0.12292468834050585,0.3927914797388863,0.3927914797388863,0.07053896816110025,0.07053896816110025,0.02163643440264318,0.02163643440264318
11965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006190456896384882,0.006190456896384882,0.26602393929705226,0.26602393929705226,0.0651506392650784,0.0651506392650784,0.04906352583200224,0.04906352583200224
11966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11664877218484615,-0.11664877218484615,0.46546423904497125,0.46546423904497125,0.0684374299113873,0.0684374299113873,0.24141866617980012,0.24141866617980012
11967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2154508721052953,-0.2154508721052953,0.21667642791639086,0.21667642791639086,-0.026843373189938163,-0.026843373189938163,0.06860783951181926,0.06860783951181926
11968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07302643617655928,0.07302643617655928,0.4293428798559722,0.4293428798559722,0.08902032752668561,0.08902032752668561,0.11797372371088821,0.11797372371088821
11969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02362483078144258,0.02362483078144258,0.531788888352541,0.531788888352541,0.03437297318940353,0.03437297318940353,0.2553607071077164,0.2553607071077164
11970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20407946850291603,-0.20407946850291603,-0.022778521016054487,-0.022778521016054487,-0.06267113837913524,-0.06267113837913524,-0.1723432022412723,-0.1723432022412723
11971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09995287409123156,-0.09995287409123156,-0.0763498061105623,-0.0763498061105623,0.030351722566368894,0.030351722566368894,0.13079982283370795,0.13079982283370795
11972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1306053965489547,0.1306053965489547,0.09499423950670582,0.09499423950670582,0.1306053965489547,0.1306053965489547,0.09499423950670582,0.09499423950670582
11973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676167871661406,0.0676167871661406,0.20815012947064115,0.20815012947064115,0.0676167871661406,0.0676167871661406,0.20815012947064115,0.20815012947064115
11974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00602330707137917,0.00602330707137917,0.24475559388183532,0.24475559388183532,0.045113900356048314,0.045113900356048314,0.18134387650342187,0.18134387650342187
11975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025412128774896527,-0.0025412128774896527,0.19680913258333943,0.19680913258333943,0.13501291602460735,0.13501291602460735,0.17919815258325134,0.17919815258325134
11976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05615831200382929,-0.05615831200382929,0.12110995153271054,0.12110995153271054,0.12553540337098787,0.12553540337098787,0.19671058669894048,0.19671058669894048
11977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04054176210406203,-0.04054176210406203,0.2932904680321138,0.2932904680321138,0.021452435903474076,0.021452435903474076,0.10241166166626359,0.10241166166626359
11978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839776742941185,-0.23839776742941185,0.20962722856989613,0.20962722856989613,-0.1493424929365361,-0.1493424929365361,0.3697757516097586,0.3697757516097586
11979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1488782334020969,-0.1488782334020969,-0.052451463417851674,-0.052451463417851674,-0.0034735138576283487,-0.0034735138576283487,0.007458046012803532,0.007458046012803532
11980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10967178487031895,-0.10967178487031895,-0.045981766590903916,-0.045981766590903916,0.05454710596936601,0.05454710596936601,0.2586775086835962,0.2586775086835962
11981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06850722242690571,0.06850722242690571,0.339817620875555,0.339817620875555,0.043525278071167156,0.043525278071167156,0.1887678289879462,0.1887678289879462
11982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03123490621870868,0.03123490621870868,0.22232376993321257,0.22232376993321257,0.05203389489059367,0.05203389489059367,-0.009865985093115537,-0.009865985093115537
11983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21792286630902968,-0.21792286630902968,0.06721533931937218,0.06721533931937218,-0.07387929119333138,-0.07387929119333138,-0.0767721771926162,-0.0767721771926162
11984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03542878973156919,0.03542878973156919,0.42404853817778854,0.42404853817778854,0.09924543963424082,0.09924543963424082,0.2242890461067537,0.2242890461067537
11985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958921568928763,0.0958921568928763,0.37428248581642,0.37428248581642,0.03149191795966894,0.03149191795966894,0.07307932257866234,0.07307932257866234
11986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14944649459910384,-0.14944649459910384,-0.006879373274358169,-0.006879373274358169,-0.013458492003291227,-0.013458492003291227,0.0488676357131137,0.0488676357131137
11987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028164188686251028,0.028164188686251028,0.39906137888065984,0.39906137888065984,0.056714147217209,0.056714147217209,0.16796544252529433,0.16796544252529433
11988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014709370482579304,0.014709370482579304,0.4278866770168879,0.4278866770168879,0.005753391046168817,0.005753391046168817,0.35651712300545846,0.35651712300545846
11989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01617848263871755,0.01617848263871755,0.35457091941915087,0.35457091941915087,-0.015121457801748677,-0.015121457801748677,0.07960994293800461,0.07960994293800461
11990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09649499220332206,-0.09649499220332206,0.2492547301333361,0.2492547301333361,-0.022620709465988792,-0.022620709465988792,-0.02381449793084567,-0.02381449793084567
11991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03512666644477512,-0.03512666644477512,0.3467724324161132,0.3467724324161132,0.05253491668726197,0.05253491668726197,0.022701027636492732,0.022701027636492732
11992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10945046147478989,0.10945046147478989,0.2549702177376538,0.2549702177376538,0.16470627206193622,0.16470627206193622,0.05339521640519029,0.05339521640519029
11993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08699706667930539,0.08699706667930539,0.28675982106101205,0.28675982106101205,0.07732507242559543,0.07732507242559543,0.2325057750731685,0.2325057750731685
11994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1011892179699302,0.1011892179699302,0.4276483735816159,0.4276483735816159,0.0051352719170837105,0.0051352719170837105,0.17900018239835136,0.17900018239835136
11995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14385691951280027,-0.14385691951280027,0.31359033250269297,0.31359033250269297,0.05381874889119873,0.05381874889119873,0.32809129722964636,0.32809129722964636
11996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044184744741482315,-0.0044184744741482315,0.5068890708544744,0.5068890708544744,0.05726795141734386,0.05726795141734386,0.27895114712947944,0.27895114712947944
11997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01756504367108339,-0.01756504367108339,0.5566301370439231,0.5566301370439231,0.04935318813429991,0.04935318813429991,0.24370872455811243,0.24370872455811243
11998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005969652505173086,-0.005969652505173086,0.14412797782358888,0.14412797782358888,0.016445087860432542,0.016445087860432542,-0.001715548215375673,-0.001715548215375673
11999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011890786704749684,-0.011890786704749684,0.2974965968898742,0.2974965968898742,0.12906795852776234,0.12906795852776234,-0.1392364219210469,-0.1392364219210469
12000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1341629937715505,-0.1341629937715505,-0.04949293581306957,-0.04949293581306957,0.04341169936637471,0.04341169936637471,-0.10884989572246795,-0.10884989572246795
12001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026156300196177654,-0.026156300196177654,0.1961037959050036,0.1961037959050036,0.05551210247386,0.05551210247386,0.031264983745652675,0.031264983745652675
12002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07178281773771446,-0.07178281773771446,-0.11183796545166347,-0.11183796545166347,0.004474522713042106,0.004474522713042106,0.24360227630493192,0.24360227630493192
12003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14644884957065732,-0.14644884957065732,0.05564665541073133,0.05564665541073133,-0.037542830824060576,-0.037542830824060576,0.15283540569005982,0.15283540569005982
