id,z_document_dis,z_dist,z_tfidf_cos_sim,z_w2v_unique,z_w2v_dis_e,z_w2v_dis_mink,z_w2v_dis_cityblock,z_w2v_dis_canberra,z_q1_skew,z_q2_skew,z_q1_kur,z_q2_kur
11914,0.0,0.7307692307692307,0.25495439767837524,1.0,0.30781333749986384,0.13947352670942395,4.220861029990843,57.11423598210556,-0.15633947047584698,-0.16575839051414692,0.05201160202256183,0.06265748174561558
11915,0.0,0.7457627118644068,0.5162445306777954,1.0,0.5989753318563931,0.2694542946272266,8.34528639860479,89.44562137419135,0.0003426908169269758,-0.09117597495069295,0.14429833515608737,0.31397347582236756
11916,0.0,0.8928571428571429,0.7505556344985962,1.0,0.1598326358972848,0.07287154089565892,2.1951819711981213,39.50251584801679,0.07949573646006641,0.08090597533209895,0.32179235456227406,0.30791318337305595
11917,0.0,0.6176470588235294,0.03245491161942482,1.0,0.21591267808496598,0.09601218436022978,3.049301666863049,43.97338592210495,-0.10562843108331599,-0.13966068250604974,-0.0009591584311392509,-0.0494031215392261
11918,60.043892079157466,0.7142857142857143,0.5199760794639587,1.0,0.37160146194989885,0.16715366023635875,5.124402754215124,61.62156293893639,-0.08257147745780685,-0.10234015470635228,0.3602979682151841,0.49119773306704984
11919,0.0,0.7126436781609196,0.24433135986328125,1.0,0.29380592465178307,0.13391530117449774,4.024241996541467,50.78525711413754,-0.04086031362021865,-0.03787293878522723,0.3695639872496028,0.1732063598057314
11920,0.0,0.6885245901639344,0.13834773004055023,1.0,0.3906763074914992,0.17911559688702525,5.282783090459277,67.70250316249995,-0.11600994948884193,-0.18134579238185622,0.23269161783937786,0.05608926255140778
11921,0.0,0.5357142857142857,0.0005929709877818823,1.0,0.2910452096180022,0.133509554080881,3.981454547778932,51.121844768011584,0.018758437639321092,-0.019244334936959883,0.46562207489390817,0.29937331119322685
11922,0.0,0.8928571428571429,0.950611412525177,1.0,0.41778649441543114,0.18988733925908086,5.704180045502392,77.44387281568538,-0.05876861232704198,-0.08949999203048754,-0.07202892852236653,0.008996051026940677
11923,0.0,0.6037735849056604,0.018028954043984413,1.0,0.5545296495601599,0.255582084849192,7.606209111207088,87.05087304828106,-0.15087800881040567,-0.11491227889378676,0.18939217701757638,-0.08627413497683856
11924,0.0,0.6470588235294118,0.43301457166671753,1.0,0.27093835189544924,0.12277950113323731,3.720720050414557,49.73766579218758,-0.018918829957851196,0.017140472812729814,0.34691184506734096,0.40930121608142933
11925,0.0,0.6,0.011365823447704315,1.0,1.1640841754417928,0.5274397532128414,15.856036605711004,135.83776577939008,0.06365190323730242,-0.12265482867044407,0.3525098172700778,0.03913138181822173
11926,0.0,0.8297872340425532,0.766024112701416,1.0,0.29079337524594934,0.13205092283556555,3.970767462694587,50.77159856672014,0.011325031824644925,-0.03334815374642152,0.3736072013093028,0.2864753244625624
11927,0.0,0.6086956521739131,0.007375934161245823,1.0,1.2888928144854128,0.5860330405434827,17.72208279157237,144.54736086509308,0.02731936464308202,-0.16779746328840672,0.2137737342271624,0.13248561879521814
11928,0.0,0.5333333333333333,0.0,1.0,0.38429650211987065,0.1735124651984718,5.291395504327092,66.65339687240754,-0.08337984853350962,-0.05976038748790425,0.0650787568211717,0.2555066660199956
11929,0.0,0.6571428571428571,0.420296311378479,1.0,0.3887230640708731,0.17680687368829465,5.337316227510829,69.71282043152041,-0.03393585816826328,-0.0624756497503998,0.12993251541347917,0.2869714673386068
11930,0.0,0.525,0.17379936575889587,1.0,0.2796714584428106,0.1267505748897206,3.8397536392040665,51.648724242230344,0.0014038114944632486,-0.05338514578589535,0.3768571489466801,0.4564918286122599
11931,21.767509352105883,0.5,0.03524388372898102,1.0,0.4131105647279149,0.18467417995666913,5.7618733705017044,73.05700837265118,-0.09239300132397757,-0.15292643544643839,0.35671001703945926,0.0521690022375525
11932,0.0,0.8070175438596491,0.7301426529884338,1.0,0.6763818241006342,0.3078115269617581,9.376188133209151,87.00846949028927,0.08996879712281623,0.12181680802219944,0.4532364698457618,0.3805585330294461
11933,0.0,0.5116279069767442,0.04676095396280289,1.0,0.3998213795956409,0.18372548797811894,5.407698220775365,67.95000514603059,0.04698013038309464,-0.023875934392701737,0.45142695148220247,0.506960556389684
11934,0.0,0.5208333333333334,0.11596199125051498,1.0,0.4685520987192575,0.21397366542026117,6.333672816045539,75.82220634873804,-0.05660998928080473,-0.11370286398605164,0.1791052576952259,0.39376295741816136
11935,0.0,0.5217391304347826,0.3464302122592926,1.0,0.45033230234729427,0.20231338431539125,6.280949603831421,72.86073172241396,-0.04439328358329205,-0.04756807166511895,0.43961845873414696,0.2708642328252604
11936,0.0,0.5245901639344263,0.0172268133610487,1.0,0.8453782860858592,0.3839256359986334,11.754481678716354,122.536013926132,0.03815363371025632,-0.06780960995884025,0.2122792341891131,-0.11738858941481656
11937,0.0,0.7142857142857143,0.07319892197847366,1.0,0.9887703941719779,0.45102178511573277,13.585504652072345,119.06988086405056,-0.16705120279590008,-0.012180873055844272,0.021553413759368478,0.5362713639596386
11938,0.0,0.547945205479452,0.17208106815814972,1.0,1.222977904207632,0.5567174320060813,16.620356119151985,133.76820727420403,0.07328971956483221,-0.18295962160373086,0.5058944780076828,0.19528561469480143
11939,0.0,0.7887323943661971,0.7568039894104004,1.0,0.1021104289996775,0.045732161274238986,1.436587139006399,22.63098711595736,-0.20284068378067407,-0.21191455298561965,0.17292853401551422,0.1649523555392718
11940,0.0,0.5979381443298969,0.447529137134552,1.0,0.2378672515247734,0.11039639110557431,3.137599194699768,37.45539289358499,-0.035149233317279704,-0.02540585523957823,0.39963260695338265,0.4584239258255125
11941,0.0,0.6075949367088608,0.19244498014450073,1.0,0.410579540230272,0.1861535345306378,5.600605091327445,64.13570952084432,-0.0133047125803306,-0.05450645497801612,0.4278484320899869,0.3511674736963495
11942,0.0,0.5526315789473685,0.04827750846743584,1.0,0.2291514589457171,0.1020286143823477,3.210471414258738,44.32587678388637,-0.06251597104117278,-0.07204294408624026,0.2827219562676886,0.2467488046602857
11943,0.0,0.7378640776699029,0.41016414761543274,1.0,0.46048895822213487,0.20977835772725442,6.37476200366128,68.03654962865927,0.005517014085818745,0.00723300541364934,0.3974542324200234,0.19077329263530451
11944,0.0,0.6153846153846154,0.3651488125324249,1.0,0.4153374825875238,0.18783890402420367,5.70422606167169,68.24036263387765,0.02904915624992311,-0.07217406300221814,0.46427725054939195,0.38766310251676295
11945,0.0,0.8235294117647058,0.07617325335741043,1.0,0.31641279688616697,0.1420441855132359,4.371950526037586,61.56710034180532,-0.07760395339446519,-0.0327570046559201,-0.11539199725366078,-0.1753852719397373
11946,0.0,0.7466666666666667,0.5550298690795898,1.0,0.12269747788596867,0.05428882918681561,1.7423548128421036,26.8255535175805,-0.06084039336584839,-0.08223725467304575,0.24822909269843585,0.22455874446589252
11947,0.0,0.7142857142857143,0.289153516292572,1.0,0.3610717567696662,0.1637150360163605,4.962657359170677,63.91445132138156,0.012832772843286553,-0.052063360420551805,0.41694979763380324,0.48071366014227346
11948,0.0,0.8,0.053825490176677704,1.0,1.2906415786741465,0.589947744450644,17.580065627425554,146.39412380964137,-0.1268597355596831,-0.19233278849451385,-0.08319737471672228,0.1260455514799803
11949,0.0,0.5436893203883495,0.03879553824663162,1.0,0.6240763621045643,0.2848356912977284,8.54910203292702,88.23248704553635,-0.0018309526180377766,-0.11085293520215544,0.1313753115056926,0.41645630274739753
11950,0.0,0.5882352941176471,0.15885646641254425,1.0,0.2388573085279902,0.1099184341622038,3.2218839454426966,39.10428518396181,-0.019464963945991495,-0.021381258017894828,0.442433542135912,0.3803221542517714
11951,0.0,0.6666666666666666,0.42905575037002563,1.0,0.14660658684547545,0.06485505803485998,2.072291234360804,31.724148337130984,0.0018905853850246443,0.008498233022929097,0.4321091786342488,0.370268750131173
11952,0.0,0.7619047619047619,0.4523370563983917,1.0,0.3466058666645327,0.15751915606917538,4.753138604679464,54.90127484637311,0.07279372311826927,-0.0009704154442147962,0.3279910970925459,0.20913518190928837
11953,0.0,0.5581395348837209,0.04168293625116348,1.0,0.8594662992984653,0.38668817334917316,11.930529110516567,118.00169434056184,0.03960107624613872,-0.0032881550856480018,-0.03384282087705248,0.392287429178785
11954,0.0,0.5357142857142857,0.07106858491897583,1.0,0.17463270301887338,0.0792351710234963,2.366965436155234,34.016585654798625,-0.10504421844098126,-0.0739401869751967,0.3876061897668106,0.3472198727312694
11955,0.0,0.7777777777777778,0.6188909411430359,1.0,0.32211673366388727,0.1459188157198378,4.413247493726454,53.37909563636959,-0.061691613808282725,-0.012775614948266548,0.3424340883788015,0.40827875376284917
11956,0.0,0.5111111111111111,0.06383232027292252,1.0,0.28836957555256415,0.13047318959062895,3.9572316508441756,49.26279659125008,-0.02377463386321808,-0.014424550588684611,0.45336458200069796,0.5839282244046742
11957,239.37246454868676,0.7478260869565218,0.4184681177139282,1.0,0.1336895096124654,0.060176556953402086,1.8605027277891488,28.609281791625396,-0.02716136261242753,-0.0011341588843214695,0.4120672207041367,0.46668146735390925
11958,72.56676773883079,0.5205479452054794,0.05401340872049332,1.0,0.7521998168358252,0.3397943040032403,10.340028017966489,101.78636624313135,0.046542387351687926,-0.10720797162263511,0.3136187307266618,0.37542848849923294
11959,24.903346896338455,0.8181818181818182,0.9587916135787964,1.0,0.7033094952295049,0.3229733534892371,9.63115966881339,100.34119378296809,-0.03841451415247747,0.14075081538163348,0.6822069944356066,0.5823200487688536
11960,0.0,0.7722772277227723,0.5379113554954529,1.0,0.14441027409257204,0.06490236622494475,2.000845633897121,27.946285591688248,-0.020242054222582472,-0.0460508168578889,0.49392594985224036,0.4608162951523931
11961,0.0,0.6024096385542169,0.03212442994117737,1.0,0.6487139315612245,0.29758864305992766,9.008428153601788,90.52992365561924,0.039853483577916814,-0.07973175897308613,0.3531633926882445,0.4050377727452834
11962,0.0,0.7058823529411765,0.5207211375236511,1.0,0.3168397042721641,0.1446922279452302,4.2787730330377265,49.40607400375805,-0.003995863347165524,-0.02567945261694072,0.3937666294380455,0.4156740865034685
11963,0.0,0.7341772151898734,0.5127814412117004,1.0,0.40743742205248107,0.18698789465109517,5.531127935325627,70.82329983174216,-1.3388568940096591e-05,-0.0699000155428511,0.2724829195179632,0.06771846657262737
11964,0.0,0.8301886792452831,0.25306832790374756,1.0,0.37781145134532407,0.1702292440443824,5.22989265376225,58.739181560256256,0.06014475887335311,0.10625490577357245,0.30294069805005375,0.37469061329235265
11965,0.0,0.5432098765432098,0.018422314897179604,1.0,0.5627109047219008,0.2572146827185574,7.740802373312894,85.9341254385897,-0.026153776624531104,-0.1246015209414053,0.23694304141205036,-0.06478320215940458
11966,0.0,0.7391304347826086,0.5923929214477539,1.0,0.9515931046448556,0.43973883356706533,12.769881892853768,123.09221267712262,-0.09084813545093794,-0.07391410862840801,0.34202295357485824,-0.059939863402832305
11967,0.0,0.8571428571428571,0.457852840423584,1.0,0.2775252383645948,0.1255466867061967,3.8415807331488283,47.94774687042686,-0.20375861808676032,-0.16827472887944905,0.17094396289729996,0.151686389107776
11968,0.0,0.5283018867924528,0.24620716273784637,1.0,0.9182165734949739,0.4294425897897804,12.375141315504258,122.75272349212011,0.03330163146953873,-0.10968145912551037,0.3926950839856884,-0.012096754184151681
11969,0.0,0.5046728971962616,0.004171666223555803,1.0,0.3386820947154898,0.15445856908621863,4.650961157984017,56.111862752463225,0.02104687861200404,0.0523037077995642,0.5353310220542791,0.3643602396556451
11970,0.0,0.8666666666666667,0.6555342674255371,1.0,0.12349660137099729,0.05478708344050639,1.7379154819053366,31.470286640577527,-0.09443568110744768,-0.07462751567361675,-0.1847255065560387,-0.18497213652095512
11971,0.0,0.5230769230769231,0.022255150601267815,1.0,0.5681083379752035,0.25602074143281484,7.906033776178528,91.66001875170468,-0.07551324806884137,-0.14449013402834598,-0.08440566228356428,-0.03164085610277434
11972,0.0,0.875,0.7030795216560364,1.0,0.18435442716240702,0.08419234954442031,2.5312149650510367,40.20477815688823,-0.08373158618925161,-0.1244236415377571,0.329097603311594,0.2827981871574319
11973,0.0,0.8,0.08466047793626785,1.0,0.5359539563825187,0.24033872810328377,7.448657361465338,87.40605991611457,-0.04981316406256928,-0.15029058897142802,0.16323949780538172,0.3667823974257747
11974,0.0,0.5333333333333333,0.04226478189229965,1.0,0.5495178687975597,0.2520263931775042,7.463320012623744,80.73700388421804,-0.05752655039519577,-0.07129202348127137,0.28560919883865354,0.08314293950082696
11975,0.0,0.6666666666666666,0.08713969588279724,1.0,0.4012657170558015,0.18205409836044786,5.498576560076717,70.54251722319974,-0.06564609724358947,-0.12265482867044407,0.24329786648664475,0.03913138181822173
11976,0.0,0.8135593220338984,0.5322453379631042,1.0,0.2048852590039345,0.09117992563652809,2.9045239579915165,46.6690625244291,-0.062301474650562516,-0.11491227889378676,0.00594929172665859,-0.08627413497683856
11977,141.34208759353277,0.5740740740740741,0.06230202689766884,1.0,0.19006182779144987,0.08664904300611345,2.5930614070583333,32.65441739969587,-0.06075392317638803,-0.0439864064599134,0.2968113892281581,0.1573105500576939
11978,0.0,0.8,0.5088126063346863,1.0,0.35019296125716814,0.15552393680111634,4.962209065767194,59.97073311103099,-0.11410844914167549,-0.017893596789652556,0.34636936094943804,0.29885818662883956
11979,0.0,0.6129032258064516,0.03791577368974686,1.0,0.8797280398710637,0.3985293853169259,12.2111494711447,115.3788037980122,-0.1539275544624747,0.0004660492702428273,-0.042251525187499084,0.4754378883180279
11980,0.0,0.7397260273972602,0.5773370862007141,1.0,0.18436925398838336,0.08370880459785926,2.5159937198358335,36.26925896895257,0.013984220951849799,0.005918667330591358,0.35853056836767694,0.2549048381743124
11981,0.0,0.5252525252525253,0.01593904010951519,1.0,0.5025621060288553,0.23258135033388347,6.795130534474689,75.05272116511092,0.052417249962357436,0.035776109874868955,0.2655005683695273,0.3776426241260529
11982,0.0,0.6428571428571429,0.10307955741882324,1.0,0.13136099016870412,0.059188430887570725,1.8184650315395596,30.226547814377103,0.03414072580488759,0.04046019788267403,0.21284754842284892,0.25927808268826436
11983,0.0,0.7241379310344828,0.20417803525924683,1.0,0.4202174766693642,0.19014100102740214,5.734510526680598,66.79041679899683,0.002475734266111175,0.022796041159651913,0.276745384068267,0.42519742764235824
11984,0.0,0.6373626373626373,0.12329354882240295,1.0,0.22694966102949354,0.10408038139397648,3.145341947264956,42.94587012552451,-0.07486363019533201,-0.052969668528228764,0.3698860241359023,0.41542276311740745
11985,0.0,0.8852459016393442,0.9850999712944031,1.0,0.42568856487703494,0.1926076110587356,5.873928305415962,72.01926357670487,-0.10283436642329626,-0.15002873927026286,0.4125611006004899,0.0425470676766917
11986,0.0,0.8333333333333334,0.2386951446533203,1.0,0.21181885833496195,0.09658747591905754,2.8701881111612355,44.20052927653953,-0.04106753020329746,0.0060959790790824885,0.35331792582788024,0.39273355551184785
11987,0.0,0.75,0.3030136823654175,1.0,0.19272126386550223,0.08787123330827161,2.615787642602829,35.68054793209635,-0.08335573891431497,-0.05564533053796828,0.4015062664878175,0.38536843932430953
11988,0.0,0.5882352941176471,0.4193822145462036,1.0,0.36249557932938886,0.16325416680885815,5.051138730781336,60.60509071882954,0.00040614866795741974,-0.019263593694829315,0.5102070753116665,0.20894328097717096
11989,0.0,0.7272727272727273,0.2299901843070984,1.0,0.558902686805919,0.25443803035510415,7.608352472274994,82.2667691094321,-0.0650173053683165,-0.1417332120449723,0.2726948684826409,0.021979016419687802
11990,0.0,0.5806451612903226,0.42172709107398987,1.0,0.3904759730781055,0.17662668591480632,5.442876376749545,67.02594397463321,-0.06127753603278223,0.00642439213012242,0.20899163212585226,0.20339695033978034
11991,0.0,0.8735632183908046,0.6341885328292847,1.0,0.2694109340135336,0.12161421501345453,3.7014730060205396,44.365519542579314,-0.08483254394226607,-0.03528408837656493,0.45613501378612487,0.5194367948613912
11992,0.0,0.7872340425531915,0.5844109058380127,1.0,0.25765929521886505,0.11792574627329708,3.525522189378308,48.159058415323834,-0.09604604867981481,-0.14733860760431786,0.268028875589684,0.2720561034746978
11993,0.0,0.6206896551724138,0.009062062948942184,1.0,0.8528578106584419,0.3918393322397021,11.680050047248505,121.15042290881213,0.023006432915490305,-0.10534812740108866,0.1504078529316466,-0.09698033014703
11994,0.0,0.6133333333333333,0.028885288164019585,1.0,0.3235354208412368,0.14938973486771742,4.391723338814794,51.58283553336074,0.0020096188921932324,-0.06173603028321263,0.44754286986882486,0.4744176298297904
11995,0.0,0.7777777777777778,0.024073932319879532,1.0,1.1486917987685075,0.5225401016034,15.616726368013033,135.28221219153136,-0.12265482867044407,0.07105476540062447,0.03913138181822173,0.36596100027267653
11996,0.0,0.5180722891566265,0.22566337883472443,1.0,0.2286427986112351,0.10304156043750788,3.1768447694439597,43.56871325060356,-0.0012826006125561634,-0.026318147820277672,0.4873444469441899,0.3991298361270137
11997,0.0,0.5178571428571429,0.21459060907363892,1.0,0.5204097633593836,0.23703063892115736,7.151269453803423,77.46450310074685,-0.048848510492836894,-0.12428812159564061,0.5116607307655721,0.3121415890400492
11998,0.0,0.5308641975308642,0.04378728196024895,1.0,0.32288075145545025,0.14947256316265514,4.389823352644908,54.319189700439814,-0.03049312979232751,0.03840026915200822,0.1386654433696366,0.22005451619355965
11999,0.0,0.6896551724137931,0.4149959981441498,1.0,0.6285219093806526,0.2860228140832501,8.625052112549724,83.81432411407519,-0.03449447569755423,-0.12784186282969745,0.40166468331843497,0.46556838047171123
12000,0.0,0.75,0.5390735864639282,1.0,0.18268248848136617,0.08311406549579774,2.5312539769833293,40.96559702448403,-0.15802196592205822,-0.1718500454991389,0.006271725372321679,0.12192044402557256
12001,0.0,0.76,0.03984181582927704,1.0,0.20576371147510428,0.09328818126166948,2.825732184378401,40.893033003962906,-0.08464612907309398,-0.13146992945479774,0.2381229097299662,0.2437075659610266
12002,0.0,0.8,0.07848775386810303,1.0,0.504488421108767,0.22578953323471548,7.08911005482444,89.49245482309708,-0.1268597355596831,-0.07391410862840801,-0.08319737471672228,-0.059939863402832305
12003,0.0,0.8163265306122449,0.43423280119895935,1.0,0.639078909263943,0.2906534726210349,8.709500591357289,97.37536754768293,-0.0455484933187154,0.06097756325977494,0.37708060996228854,0.2991979332303556
12004,0.0,0.5681818181818182,0.21274416148662567,1.0,0.22749600480349252,0.10182014413878004,3.1689233938370336,45.92237813405319,-0.10265620549818981,-0.11937357666850082,0.29389686051905217,0.2569919537402927
12005,0.0,0.6183574879227053,0.4980999827384949,1.0,0.31337906516521574,0.14345621220457772,4.302228531996583,55.10100088289156,-0.013380661272928111,0.028976391488330113,0.31145737735216095,0.37651533320919395
12006,0.0,0.5043478260869565,0.3742857873439789,1.0,0.3615847127578236,0.16765642300994482,4.8646482053607905,57.47502648832561,-0.052900447363465865,-0.03998009873912526,0.3894806789537806,0.15529164315861976
12007,0.0,0.6835443037974683,0.4472130537033081,1.0,0.3758490203942693,0.17009566660213518,5.154490563511995,60.009881417270435,-0.10820282583091428,-0.07993399846089115,0.41635230969609704,0.14742050393684503
12008,0.0,0.7936507936507936,0.8756198287010193,1.0,0.5692906496721418,0.2593517357226487,7.764024074108451,85.08706676435602,-0.15387734547704532,-0.04273515648536942,0.47903302990827834,0.34333804067963936
12009,0.0,0.6666666666666666,0.010097107850015163,1.0,1.3164507946004478,0.6049536310971116,17.722094805583268,143.38668570525027,-0.14519426718722098,-0.1268597355596831,0.37551514359284166,-0.08319737471672228
12010,0.0,0.6206896551724138,0.04442388564348221,1.0,0.9452381399585622,0.4309763004476199,12.954399493203894,116.114287460319,-0.014298770450800054,-0.206790240047175,0.19586221934099113,0.1309092223057533
12011,0.0,0.3287671232876712,0.23286467790603638,1.0,0.6001828797275354,0.2710839978826786,8.336288219949083,89.83000806778455,-0.08706269461752374,-0.007035604325384354,0.31012849601692904,0.18483030515428345
12012,0.0,0.547945205479452,0.011963644996285439,1.0,0.19985223467680321,0.09056368396700652,2.7322872001126433,34.67046758512842,0.016878476770945283,0.017933645660115998,0.4683677850328509,0.5095793430295785
12013,0.0,0.6304347826086957,0.26127544045448303,1.0,0.138506516937994,0.0614612887504379,1.9553366158387218,27.82661306300495,-0.06713912956618134,-0.0555135985374022,0.34868032341286304,0.32673278468463574
12014,95.94691876065228,0.5333333333333333,0.024615146219730377,1.0,0.4666553945594373,0.20935516564583043,6.516200319070115,74.5518466602317,-0.08006451100712896,-0.003170031544759091,0.4085513836996033,0.22252903279480885
12015,0.0,0.75,0.3851304352283478,1.0,0.3386864952488897,0.15416782442908183,4.613519836272397,54.03443701112252,-0.018739469130368558,0.0036208665366191527,0.44074035739075645,0.368574650140316
12016,0.0,0.5185185185185185,0.009933809749782085,1.0,1.1527743311081946,0.5332205446333845,15.564253520599273,134.7074573843204,-0.10188780365407576,-0.1433497364095105,0.4732649052315092,-0.01851199466046749
12017,0.0,0.5074626865671642,0.0034104494843631983,1.0,1.0544141391474133,0.4848161062713829,14.351764100701326,123.65165630686619,0.02870751695937784,-0.1923794661064429,0.36416314700213803,0.08972612368815858
12018,0.0,0.6216216216216216,0.5601094961166382,1.0,0.5122575232720136,0.23670227027297427,7.001480503930259,79.38032379864549,0.009043159818280012,-0.05446972848404097,0.39659791575489534,0.4207704987976606
12019,0.0,0.7027027027027027,0.43408337235450745,1.0,0.6092883212087282,0.2789332258823299,8.30640043551604,80.10901530675261,0.03334957082421904,0.13452612413368492,0.42860209939448124,0.40294492135632254
12020,0.0,0.5217391304347826,0.03581707552075386,1.0,0.4864085485389367,0.22218085909702578,6.615001772682957,73.96516941287035,-0.13396721149169338,-0.03353987557795176,0.4356066463803825,0.40009393368770274
12021,66.20342104879495,0.5098039215686274,0.007509715389460325,1.0,0.30720880972621806,0.1383756590530114,4.245853050010784,52.5174386593469,-0.13534315736326238,-0.0932414175927946,0.48996123024917226,0.47255017500812446
12022,306.7496943582257,0.46540880503144655,0.2181692123413086,1.0,0.33438076506747655,0.15503812277851947,4.5066185679528115,56.39712621618013,-0.0990503478514295,-0.060390658473802795,0.29865126532336816,0.119722838337883
12023,0.0,0.8235294117647058,0.781365692615509,1.0,0.41158415330829545,0.18605888659251457,5.698400497462812,65.88041580678646,0.0458329456277976,0.042038511971267394,0.5264999630706573,0.4921736074478762
12024,0.0,0.6666666666666666,0.05297049134969711,1.0,0.3702177163744744,0.16909874015109858,5.0050967411450005,59.1048235615316,0.11901949889436633,0.056426796489948076,0.3726243434490466,0.538681791938171
12025,0.0,0.696969696969697,0.22213317453861237,1.0,0.3472115749462891,0.15786627137547618,4.815386943507571,59.97480740624551,-0.08809904167006848,-0.1271691827384678,0.2616548615178753,0.38451314144732773
12026,0.0,0.8,0.5780138373374939,1.0,0.2558008687046732,0.11596141521971676,3.550628341258859,54.46998207404866,-0.08192182317773078,-0.07262728405702773,0.012228210529506622,0.15396589647868186
12027,0.0,0.7323943661971831,0.46033334732055664,1.0,0.47461346710129104,0.21829214261969396,6.510801960580237,77.89860438022211,0.07367295746862258,0.0566229108606647,0.2933741743590659,0.46871111469476556
12028,66.39996988060852,0.6666666666666666,0.21494652330875397,1.0,1.10458395077976,0.4943751553286142,15.585475348836386,139.67443635372172,-0.016402169700840043,-0.03420733206855543,-0.09502087372355206,0.01203649423018538
12029,0.0,0.4842105263157895,0.18205231428146362,1.0,0.2581252239558091,0.11532326322309315,3.6074032643247556,48.3095303203112,0.02553293033106728,0.03817416806288079,0.47384474610088256,0.40259412134724126
12030,0.0,0.6774193548387096,0.4208790957927704,1.0,0.6531470468877333,0.2962017631373822,8.998131311553335,99.55748915759929,-0.11651596596687495,0.021744495514059665,-0.06923211169165633,0.19317339420774804
12031,0.0,0.8333333333333334,0.8373635411262512,1.0,0.6258282028547925,0.28757755512409017,8.339036186127434,89.50088886920003,0.037943326854003416,-0.037727111815999886,0.31648049667812916,0.4844940038293881
12032,183.50385395349292,0.5,0.056957170367240906,1.0,0.592173089442759,0.2663175649896983,8.184093026065218,81.84568327817706,0.004415731261722014,0.06389885397154105,0.18494415527957653,0.42845655518349
12033,163.76624436911766,0.59375,0.22956004738807678,1.0,0.39162406884909823,0.17832531525122988,5.371630596876331,64.73811826059497,-0.05797182224441929,-0.06845013599551975,0.20122667525731908,0.44728045819916185
12034,0.0,0.6666666666666666,0.6991897225379944,1.0,0.30171023705745625,0.13664970183996594,4.097682212772854,51.04246468304366,0.03373053007977963,-0.024947866161718377,0.3613736610831988,0.33546504775780805
12035,40.10089563210691,0.8125,0.588753342628479,1.0,0.4899902761478322,0.2214922896600982,6.7881356755366395,77.56720936821995,-0.021962539428654573,-0.007250221304983702,0.42253903896683376,0.21231081098503557
12036,0.0,0.8775510204081632,0.8598147630691528,1.0,0.16434187418629065,0.075226736672442,2.2472912663767346,36.6545061071964,-0.19329720369139686,-0.16351744042561944,0.16374986730626562,0.11170229735093828
12037,0.0,0.5148514851485149,0.16802051663398743,1.0,0.877792698025618,0.4005803729426986,11.896118058769915,108.7228607290335,0.09003417197172783,-0.0575056052851724,0.3231056948812334,0.37019359085128967
12038,0.0,0.5,0.07564254850149155,1.0,0.501485918400193,0.23043108914848426,6.778664358426857,81.15605064796007,-0.054524382591385714,0.023171706426985798,0.18354104151237882,0.41140776048511407
12039,0.0,0.6071428571428571,0.08908029645681381,1.0,0.5213033107817354,0.23469579318918193,7.248860354835828,82.9436917055358,-0.05149986855061235,-0.02911256387580631,0.3174472164761726,0.2100865258235176
12040,0.0,0.8125,0.39926832914352417,1.0,0.3147205424636766,0.14343326140850182,4.357744964062915,56.89752397450296,-0.08284958067588545,-0.08952702507799051,0.27096889575919114,0.2478513195956511
12041,0.0,0.5,0.05748676508665085,1.0,0.4192748613015963,0.19306307851346635,5.633802848869247,65.47499856528596,-0.10296097319223606,-0.035380267623020656,0.3915501912182098,0.39353675422251033
12042,0.0,0.7407407407407407,0.21910011768341064,1.0,0.1253362145715928,0.0574956529893697,1.7074292831529383,23.246841414450525,-0.07211307697964996,-0.07331255126773008,0.4315859674295015,0.3168749690055348
12043,0.0,0.7901234567901234,0.3864187002182007,1.0,0.275410723736553,0.12383804481873652,3.8017741027668173,50.834923951517546,0.0469453434269025,-0.03038353115745299,0.4109319144532866,0.4639153196451984
12044,0.0,0.6,0.038069091737270355,1.0,0.42141959565837844,0.1896913988468908,5.793629441593376,73.15237904595529,-0.09176843798025014,-0.09622253113529061,0.25162864647447813,-0.06490176780402601
12045,0.0,0.85,0.2934635877609253,1.0,0.5119804207287372,0.2304004589582304,7.105597719799515,89.47206308187853,-0.05248998236720819,-0.04452110629845815,0.17843767048170944,0.17974740727947847
12046,0.0,0.5294117647058824,0.0691942498087883,1.0,0.2824794878100704,0.12661482725601245,3.9108564056518977,48.44254740012305,0.08446184437294717,0.07061011775773603,0.46002392180624385,0.28043688893751995
12047,0.0,0.5396825396825397,0.006127762608230114,1.0,0.24869406170740352,0.11208556250716709,3.41616374786358,58.46955571273644,-0.10318345057394562,-0.08260104017161962,-0.015709170561633456,-0.06360296121527886
12048,96.80649079380854,0.7096774193548387,0.5712927579879761,1.0,0.42675469538525057,0.1968138649558303,5.837520192815308,67.64774321238984,-0.07892521276978061,0.01767890028603761,0.2879680375891005,0.3512777351887775
12049,0.0,0.6744186046511628,0.37933945655822754,1.0,0.3687028123578523,0.16732082631171724,5.0402516822824275,62.57947365287964,-0.026404395558926676,-0.013556902900524564,0.5349605962737649,0.4926709122491446
12050,0.0,0.8852459016393442,0.7252252101898193,1.0,0.2635757822018926,0.12111939307847203,3.643680462480681,53.73818895463587,-0.10833691512251496,-0.06801284518188072,0.4181163537375183,0.518070630514309
12051,0.0,0.5054945054945055,0.07481749355792999,1.0,0.48356211240428243,0.22488493774121876,6.544429760899253,80.19409376834372,0.021724729345535355,-0.034982135876702396,0.2956818971980484,0.18320199569371676
